PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
WouRm,8/8/6K1/6P1/2Bp1k2/p1bP4/8/8 b - - 0 64,f4e3 g6f7 c3d2 g5g6 e3e2 g6g7,2082,77,91,913,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/jFFXxV1J/black#128,
sS94R,8/3p4/4p1p1/b7/3pPQPk/3P4/p7/1r1R2K1 w - - 1 48,f4f2 h4g5 d1f1 b1f1 f2f1 a5c3 g1g2 a2a1q f1a1 c3a1,2022,75,92,643,advancedPawn crushing defensiveMove endgame exposedKing master promotion quietMove veryLong,https://lichess.org/gxenspHN#95,
oejhO,3Rr1k1/8/p3Pp1p/1p4pn/2r5/5P2/PB4PP/3R3K b - - 2 31,c4c8 e6e7 g8f7 d8c8,2049,78,92,4105,advancedPawn crushing endgame pin short,https://lichess.org/Ngn15PWz/black#62,
0QBxk,6k1/6p1/p2p1p1p/3rbP2/1PQ5/P1p4R/3q2PP/4R2K w - - 3 39,c4c8 g8h7 e1g1 c3c2 c8e8 d2g5,2096,73,93,7005,advancedPawn crushing endgame long,https://lichess.org/diHhcy0M#77,
BJgSN,4k3/p7/Pp2P3/4K3/1Pr5/2p5/8/5R2 w - - 2 56,b4b5 c3c2 f1c1 e8e7,2096,81,91,1027,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/9umPIiuE#111,
uZVjd,r2r2k1/p1q1np1p/1pP1R1p1/1P6/R2N1P2/6P1/1Q5P/6K1 b - - 0 32,d8d4 a4d4 f7e6 d4d7 c7d7 c6d7,2005,85,75,28,advancedPawn crushing long middlegame,https://lichess.org/cDWr9iBo/black#64,
UqLYo,8/8/2k3P1/3pKP2/PR6/2r5/2b5/8 b - - 0 59,c3e3 e5f4 e3e1 g6g7 e1g1 f5f6,2058,83,86,40,advancedPawn crushing defensiveMove endgame long,https://lichess.org/NrrNrMEt/black#118,
M2JEp,4r1k1/1B3ppp/1p1q4/pP6/1n3N1P/3pP1P1/1Qr2P2/2R2RK1 w - - 1 25,b2d4 d6d4 e3d4 c2c1 f1c1 d3d2,2061,76,88,359,advancedPawn advantage long middlegame,https://lichess.org/h8WGTDbz#49,
9zK4e,r3r3/pppk4/3P2Qp/n4B1n/3P4/B1P2q2/P4PRP/7K b - - 2 24,d7d8 d6c7 d8c7 g6d6,2044,78,79,611,advancedPawn attraction mate mateIn2 middlegame short,https://lichess.org/ZfQbpAnY/black#48,
nE2th,8/8/p3R2p/kp1K4/3P2rP/4p3/P7/8 w - - 4 54,e6h6 g4e4 d5e4 e3e2 e4d5 e2e1q,2086,80,92,1729,advancedPawn crushing endgame long promotion rookEndgame sacrifice,https://lichess.org/1w7auCDB#107,
qMAWK,6k1/pq5p/1p2pQp1/2r5/2P5/P7/5PPP/2R3K1 b - - 0 29,b7c7 c1d1 c5f5 d1d8 c7d8 f6d8,2077,75,87,334,advantage endgame long quietMove,https://lichess.org/HFxntDxG/black#58,
0hTSh,5rk1/pp3ppp/3bpq2/3nN3/3P2b1/PP6/4BPPP/2BQ1RK1 b - - 0 17,d5c3 e5g4 d6h2 g1h1,2035,75,91,1099,advantage master middlegame short,https://lichess.org/GmkiXbnV/black#34,Zukertort_Opening Zukertort_Opening_Nimzo-Larsen_Variation
