PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
14pbA,7R/8/3kp3/p2p1p1P/5Pp1/2PKP1P1/6r1/8 b - - 0 54,g2g3 h5h6 g3h3 h6h7,1541,74,92,1600,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/1i7CCRaz/black#108,
PU6L9,8/1p2Pk2/2pB4/2Pp4/1P5p/4r3/4r3/5R1K b - - 7 53,f7e8 f1f8 e8d7 f8d8 d7e6 e7e8q,1583,77,93,1674,advancedPawn crushing deflection endgame exposedKing long master promotion,https://lichess.org/LHKFeaCY/black#106,
HIWLk,8/8/3k3P/2pB4/2P2PK1/p7/8/r7 b - - 0 51,a1b1 h6h7 b1b8 d5g8 a3a2 h7h8q b8g8 h8g8,1500,75,96,6519,advancedPawn crushing endgame master promotion quietMove veryLong,https://lichess.org/mh7zaeKv/black#102,
Y7znr,8/1p6/7p/P1R4P/4k3/2P2p2/3r1K2/8 w - - 2 41,f2e1 f3f2 e1d2 f2f1q,1544,77,96,16000,advancedPawn crushing deflection endgame master promotion rookEndgame short,https://lichess.org/AzzwpmjC#81,
w29za,6k1/5p1p/2p3p1/P2p4/3Bp3/p2nP1PP/5PK1/8 b - - 1 33,c6c5 a5a6 c5d4 a6a7,1511,75,83,254,advancedPawn advantage endgame sacrifice short,https://lichess.org/o41bRD7r/black#66,
8G1oM,6k1/7p/4PBp1/2P5/p7/PpP4P/6P1/3n3K w - - 1 41,c3c4 b3b2 f6b2 d1b2 c5c6 b2c4,1588,75,100,112,advancedPawn crushing endgame long,https://lichess.org/hvnPCcyU#81,
86dAV,r4rk1/pp2qp2/2p1P1pp/3P4/4Q3/3B4/bP4PP/4RRK1 b - - 0 24,a2d5 e6f7 e7f7 f1f7 d5e4 f7f8,1579,74,98,3833,advancedPawn advantage kingsideAttack long middlegame,https://lichess.org/rSRtRkoz/black#48,
txVHy,8/1R1P3p/7k/5b2/4p3/8/3r4/4K3 b - - 3 51,d2d6 b7b6 d6b6 d7d8q,1533,390,100,13,advancedPawn deflection endgame equality pin promotion short,https://lichess.org/QdMDzpw7/black#102,
OJFmO,8/5N2/2k1p1p1/3pP3/2nP2P1/1p1K4/5P2/8 w - - 2 49,d3c3 b3b2 c3c2 c6b5,1573,74,81,127,advancedPawn crushing defensiveMove endgame knightEndgame master short,https://lichess.org/dYF78ead#97,
GPtaY,4Q1qk/2bP4/4p1Bp/8/7P/4p1P1/7K/8 w - - 3 43,e8f7 g8f7 g6f7 e3e2,1580,76,97,12162,advancedPawn crushing endgame short,https://lichess.org/v5pVlFlW#85,
7qUAo,r5k1/p3Q1bp/2pP1np1/1p6/2qP4/2N2P2/PPP1R1PP/5K2 b - - 2 21,a8e8 e7e8 f6e8 d6d7 e8d6 d7d8q,1506,75,93,1598,advancedPawn advantage kingsideAttack long middlegame promotion sacrifice,https://lichess.org/U7a3Xk1p/black#42,
ayxlR,3R1b2/p3rpkp/1p4p1/2p3N1/8/2P4P/PP3PP1/6K1 w - - 7 24,g5h7 e7e1 g1h2 f8e7,1580,72,96,16794,advantage clearance endgame short,https://lichess.org/RGqGsvNk#47,
B279I,r2q2k1/pp1b2pp/5r2/8/3b4/P7/1PQ1BPPP/R2R2K1 b - - 1 20,d7f5 c2c4 f5e6 c4d4 d8d4 d1d4,1598,75,90,438,advantage long middlegame,https://lichess.org/2DUVNwwB/black#40,
uIcxx,rnb1k2r/1p2ppbp/p4np1/P2p4/1PNpq3/5P2/2PBN1PP/2RQKB1R b Kkq - 0 13,e4h4 g2g3 h4h5 e2f4,1506,75,91,528,advantage opening short,https://lichess.org/6K53c5sv/black#26,Sicilian_Defense Sicilian_Defense_Closed
PcV3t,r3k2r/pp3ppp/2n1bn2/qNQp2B1/8/6P1/PP2PP1P/R3KB1R w KQkq - 7 12,g5d2 a5d2 e1d2 f6e4 d2e1 e4c5,1503,75,94,383,advantage attraction fork long middlegame sacrifice,https://lichess.org/IqONpLBa#23,Tarrasch_Defense Tarrasch_Defense_Other_variations
8nZgp,r4r1k/1pp3p1/p3q2p/Q6P/5p2/B1PB1NnP/P1P5/R3K3 w Q - 2 21,a5e5 e6e5 f3e5 f8e8 e1f2 e8e5,1586,76,96,159,advantage long middlegame pin,https://lichess.org/6rjsd7DB#41,
b6Z7K,r2q3k/4bp2/1p1N3p/p4p1Q/2P4n/PP6/3R1PrP/3R1K2 b - - 0 28,e7d6 d2d6 g2g1 f1g1 d8g8 g1f1,1589,78,61,178,advantage defensiveMove long middlegame,https://lichess.org/U3NzQtgV/black#56,
pf8MV,r2q1b1r/pp2pk1p/2n2np1/2ppP3/5Pb1/2PP1N2/PP4PP/RNBQK2R b KQ - 2 8,f6d7 f3g5 f7e8 d1g4,1509,74,81,131,advantage discoveredAttack opening short,https://lichess.org/lagSqeIm/black#16,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Ed2j2,2b1rr1k/6pp/8/3pNp1q/1PpP3N/2P4Q/4R1KP/8 b - - 3 39,g7g5 h4g6 h7g6 e5g6 h8g7 h3h5,1525,75,82,228,advantage long middlegame pin sacrifice,https://lichess.org/Wa00yfVn/black#78,
gb9jG,4k3/6pp/2PP4/4p3/b3B3/6PP/1p4K1/8 b - - 0 36,a4c6 e4c6 e8d8 c6e4,1560,191,-12,10,advantage bishopEndgame endgame hangingPiece short,https://lichess.org/LonYuuRy/black#72,
9lxIq,rq3rk1/4Nppp/p1p5/4P3/4QP2/3R4/PP4PP/6K1 b - - 0 22,g8h8 e4h7 h8h7 d3h3,1531,75,90,658,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/Ml3hdcLq/black#44,
VIReA,2r2rk1/pp3ppp/2np4/3Np3/2P1P1b1/3q4/PP4B1/R3Q1KR b - - 3 18,c6d4 d5e7 g8h8 h1h7 h8h7 e1h4 g4h5 h4h5,1533,85,70,951,anastasiaMate attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/8x7xOr46/black#36,English_Opening English_Opening_Kings_English_Variation
lrQp9,q6k/2p1Nrpp/1r1n1p2/p7/5P2/5R1Q/PP4PP/4R2K b - - 7 26,b6b2 h3h7 h8h7 f3h3,1558,79,87,1883,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/wOqvciIV/black#52,
XioXw,r4rk1/p2n1ppp/1pN5/3P4/2B2qb1/P1N5/1PP3K1/5R1R b - - 1 20,f4c4 c6e7 g8h8 h1h7 h8h7 f1h1 g4h3 h1h3 c4h4 h3h4,1541,278,44,13,anastasiaMate attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/sUjQGZcg/black#40,
fdBEc,r4rk1/ppp2pp1/3pbq2/3N4/2P5/bP2P1Q1/PB3PPP/R3K2R b KQ - 4 15,f6b2 d5e7 g8h7 g3h4,1560,80,87,5584,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/c4HYqQLq/black#30,Indian_Defense Indian_Defense_Budapest_Defense
IeVye,3r3r/1p1bkpp1/1b2p1p1/1p6/1P1nN3/P2Q4/5PPP/3R1RK1 w - - 3 24,d3b1 d4e2 g1h1 h8h2 h1h2 d8h8,1518,76,92,503,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/HhHP5bbr#47,
WTRwV,4r2r/ppp2kp1/3p4/4p1b1/5n2/B5N1/PPP2PPP/R4RK1 w - - 4 19,g3e4 f4e2 g1h1 h8h2 h1h2 e8h8,1595,80,89,6370,anastasiaMate attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/SgHEdpnp#37,Kings_Pawn_Game Kings_Pawn_Game_Maroczy_Defense
yZEGz,r4r1k/pp2Nqpp/6p1/8/3P3Q/4R3/PP3PPP/6K1 b - - 4 23,a8e8 h4h7 h8h7 e3h3,1539,77,93,512,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/x5uBd4BL/black#46,
H30zg,3r1q1k/3nNppp/8/2p5/8/2P5/PP5Q/2K1R3 b - - 9 32,d8e8 h2h7 h8h7 e1h1,1519,80,90,1654,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/jbGzYaga/black#64,
Ui4HP,3r1r1k/pp2N1pp/5p2/8/6P1/3n2K1/PP3P2/R6R b - - 5 25,d3e5 h1h7 h8h7 a1h1,1550,92,76,255,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/P01BwN4s/black#50,
yd2nz,6r1/pp6/3pk3/2b1p2p/3nn3/4N2P/PPPP1P1K/RNB2R2 w - - 7 19,b1c3 d4f3 h2h1 e4f2 f1f2 g8g1,1574,75,95,29839,arabianMate long mate mateIn3 middlegame sacrifice,https://lichess.org/4Cw2ndUR#37,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
5VXDD,3rN3/3Q3k/4p2p/2ppPp2/5P2/q2P3P/6RK/8 b - - 0 39,d8d7 e8f6 h7h8 g2g8,1534,77,94,12932,arabianMate endgame fork mate mateIn2 short,https://lichess.org/MSstNoF2/black#78,
InskK,7k/pp2q1rp/4pN1R/4Pr2/2pp1P2/7Q/PPP3bP/2K3R1 b - - 3 32,g2h3 h6h7 g7h7 g1g8,1545,75,88,1038,arabianMate fork mate mateIn2 middlegame sacrifice short,https://lichess.org/n7wMPSEy/black#64,
VxhDL,r1b3k1/p1pp1R1p/8/3N3B/1p1nP2P/3K4/PPP3q1/R7 b - - 7 24,d4e6 d5f6 g8h8 f7h7,1578,75,97,3497,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/zJVAInlm/black#48,
0Ntz6,1r6/p4k2/4Np1p/P4P2/4N3/5K1P/1pr3P1/3R4 b - - 1 42,b2b1q d1d7 f7g8 e4f6 g8h8 d7h7,1533,76,98,226,arabianMate deflection endgame long mate mateIn3,https://lichess.org/5aC7VJh4/black#84,
F2pLR,4k1r1/p7/1p3Q2/3P1B2/2P1P3/5n1P/P6P/7K w - - 5 47,f5e6 g8g1,1519,431,30,3,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/Bc4PuWBk#93,
