PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
5wbAp,r5k1/3q1pP1/3b1R1n/2p1p1R1/ppP1P3/1P5P/1P4P1/6K1 b - - 2 32,a4a3 f6h6 f7f6 h6h8 g8f7 h8a8 f6g5 g7g8q,1940,74,95,3632,advancedPawn crushing endgame hangingPiece kingsideAttack promotion skewer veryLong,https://lichess.org/5ZfxB0dR/black#64,
WdZzB,8/8/5n2/6N1/5pkP/3K4/8/8 w - - 10 60,g5e4 f6e4 d3e4 f4f3 e4e3 g4g3 h4h5 f3f2 e3e2 g3g2,1970,75,96,683,advancedPawn crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/RgpCtOLL#119,
9x9w6,8/1p6/p2B4/8/6k1/3K1nN1/7p/8 w - - 0 54,d3e2 f3d4 e2d3 d4f5 g3f5 h2h1q,1915,75,94,7909,advancedPawn crushing deflection endgame long promotion,https://lichess.org/BGuWsxqs#107,
AYWqG,8/4k3/4P1pp/2bP4/2K2PP1/8/P7/8 b - - 0 52,e7d6 e6e7 d6e7 c4c5,1903,75,70,73,advancedPawn bishopEndgame crushing deflection endgame master short,https://lichess.org/YCGkDKlE/black#104,
eIYss,8/8/8/7R/2k4P/1pn5/6K1/8 w - - 0 59,h5h8 b3b2 h8c8 c4b4,1962,81,74,55,advancedPawn crushing defensiveMove endgame master short,https://lichess.org/R6mEnB9g#117,
gShsY,8/2k5/2P5/p1K3p1/4Bp2/4n3/P6P/8 w - - 0 44,c5b5 g5g4 e4d3 f4f3 b5c5 f3f2,1997,77,93,6018,advancedPawn crushing endgame long quietMove,https://lichess.org/PGGceh3o#87,
302Oc,2r3k1/5ppp/pp2p3/1bPpP3/1P6/7P/5PP1/2RN2K1 b - - 2 27,a6a5 c5b6 c8c1 b6b7,1911,75,88,1488,advancedPawn advantage endgame sacrifice short,https://lichess.org/EMgM6t4n/black#54,
fOrNJ,6r1/2p3r1/1pPp1k2/pP1PP3/Pb3Ppp/3B4/4R3/5RK1 b - - 0 40,f6e7 f4f5 d6e5 f5f6 e7d6 f6g7,1965,100,80,17,advancedPawn crushing endgame fork long quietMove,https://lichess.org/KhqSGSof/black#80,
86CzR,3k4/8/1P1P2p1/p1pKP3/8/4r3/4r1P1/1R6 b - - 0 57,e3e5 d5c6 d8c8 d6d7 c8d8 b6b7,1920,76,94,10872,advancedPawn advantage endgame exposedKing long master rookEndgame,https://lichess.org/ay0Lhe8P/black#114,
lnRr0,8/8/1p4p1/1P2Pk1p/P4P1P/2b5/3p4/3K4 b - - 4 48,f5f4 e5e6 c3f6 a4a5 b6a5 b5b6 f4f5 b6b7 f5e6 b7b8q,1917,76,91,1718,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/uNI5dqKu/black#96,
