PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
VYQ93,r1r1q1k1/3N1ppp/bpPpp3/3p4/Q2P4/P3P3/5PPP/2R1K2R b K - 1 23,e8d7 c6d7 c8c1 e1d2,1004,80,95,429,advancedPawn advantage middlegame short,https://lichess.org/oSqnEYPv/black#46,
pWDme,5bk1/7p/3p4/3P1q2/5N2/2p3P1/4Q1KP/8 w - - 0 37,e2d3 f5d3 f4d3 c3c2,1072,79,89,64,advancedPawn advantage endgame master short,https://lichess.org/UmWGzgtS#73,
rXhyE,4n3/4Pk2/8/3N1Kp1/7p/8/8/8 w - - 0 57,f5g5 h4h3 g5f4 h3h2,1070,78,95,744,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/RNomefNp#113,
91wEW,1R1r3k/1P4pp/4p3/5p2/2QP1q2/8/4p1PP/1R5K b - - 0 37,d8b8 c4c8 b8c8 b7c8q,1019,121,100,23,advancedPawn backRankMate endgame master mate mateIn2 promotion short,https://lichess.org/8zS3HPvI/black#74,
DTo9F,8/1Q5p/6pk/5p2/8/4p1P1/4rPKP/8 w - - 0 38,b7f3 e2f2 f3f2 e3f2,1021,81,85,62,advancedPawn crushing endgame fork queenRookEndgame short,https://lichess.org/8yfC9ajP#75,
pvACW,2Q5/5pk1/8/1pp5/8/3p2qP/PP6/6NK w - - 2 37,c8g4 g3g4 h3g4 d3d2,1038,111,68,25,advancedPawn crushing endgame short,https://lichess.org/3WP088OX#73,
gI5cY,8/8/PK3p1p/2p5/8/1P3p2/2P2k1P/8 b - - 0 45,f2e2 a6a7 f3f2 a7a8q,1049,298,-100,3,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/cF4g6TYz/black#90,
9gR4X,8/2r1k2p/p4RpP/4P1K1/P2p1P2/8/8/8 w - - 0 42,f6a6 d4d3 a6b6 d3d2 b6b1 c7c1,1050,79,90,80,advancedPawn crushing endgame long rookEndgame,https://lichess.org/MtDCA7ot#83,
H8bSZ,r6k/p3PQp1/1p5p/3pq3/4p3/8/P5PP/5R1K b - - 0 28,e4e3 f7f8 a8f8 e7f8q,1088,81,93,1093,advancedPawn crushing endgame promotion short,https://lichess.org/3hP0cu3A/black#56,
WiYYd,8/8/8/6kp/3KP3/8/8/8 w - - 1 58,d4d5 h5h4 e4e5 h4h3 d5d6 h3h2 e5e6 h2h1q,1070,78,73,232,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/jre6GzX9#115,
