PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
zqXVh,4Q3/5ppk/8/R7/1P6/4Pq1p/5P2/5K2 w - - 1 31,e8d7 h3h2 d7f5 f3f5 a5f5 h2h1q,1698,75,95,6399,advancedPawn crushing endgame long promotion,https://lichess.org/RN1V2w74#61,
H7RJ6,4b3/7p/p1PK2p1/k2P1p2/8/7P/1r2p1P1/4R3 b - - 3 50,b2d2 c6c7 d2c2 e1e2 c2e2 c7c8q,1637,75,92,1157,advancedPawn advantage deflection endgame long promotion,https://lichess.org/yBgY9Ir7/black#100,
EmiWY,8/3P1k1R/8/8/1P5b/2P5/P1K5/7q b - - 1 47,f7e6 d7d8q h4d8 h7h1,1650,75,81,2651,advancedPawn crushing endgame promotion short,https://lichess.org/ZEKMMbFH/black#94,
vQDYZ,6k1/p4b1p/1pp3pQ/4ppPP/2Pq4/1P3P1B/r3P3/4RK2 b - - 1 34,d4h4 h5g6 h4h6 g6f7 g8f7 g5h6,1680,75,88,158,advancedPawn advantage endgame kingsideAttack long master sacrifice,https://lichess.org/bWAoIB4m/black#68,
EwpMU,6k1/1p3pp1/1P2p2p/2P1Nr2/1n1PK3/7P/6P1/8 b - - 1 38,b4c2 c5c6 c2b4 c6c7 f5f4 e4f4,1662,112,89,22,advancedPawn advantage endgame long,https://lichess.org/BDiYf8xe/black#76,
NqLXA,8/8/2p2P2/1pk5/2b2K2/5B2/5r2/2R5 b - - 0 56,c5b4 c1c4 b4c4 f6f7 f2d2 f7f8q,1636,74,97,13110,advancedPawn crushing endgame long master promotion sacrifice,https://lichess.org/B9hCPjKC/black#112,
SpU1W,3rkbnr/5ppp/pq6/1bp1p3/P3P3/1QPp1P2/1P2NBPP/1R2KB1R w Kk - 0 17,e2g3 d3d2 e1d1 b5e2 d1e2 b6b3,1697,74,88,118,advancedPawn crushing discoveredAttack exposedKing long opening,https://lichess.org/3RzJHKXd#33,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
eqlHi,8/8/7n/ppk1p1PP/4K3/1P6/8/8 b - - 0 46,h6g8 h5h6 g8e7 h6h7 e7g6 e4f5,1667,75,96,3934,advancedPawn crushing endgame knightEndgame long,https://lichess.org/b4Y82o9g/black#92,
aTJ37,8/p5pk/2P3p1/8/3Qp3/7P/P5PK/4q3 b - - 0 39,e4e3 c6c7 e1c1 d4h4 h7g8 h4d8,1631,75,96,2409,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/B5YKU6eK/black#78,
ZCI0I,5Q2/1p2P1pk/2pq3p/6p1/8/p6P/6P1/7K b - - 1 45,a3a2 f8f5 d6g6 f5g6 h7g6 e7e8q,1673,75,97,661,advancedPawn attraction crushing endgame long promotion queenEndgame,https://lichess.org/IHNe0G5z/black#90,
MXtcE,r2q2k1/1p3pp1/p1b4Q/8/2P1r3/6R1/PP3PPP/5RK1 b - - 0 25,g7g6 g3h3 d8f6 h6h7 g8f8 h7h8 f6h8 h3h8 f8g7 h8a8,1649,83,85,78,advantage middlegame quietMove skewer veryLong,https://lichess.org/bOiZm5qB/black#50,
TPwez,1r3r1k/1p1q2Rp/p3p3/3p1p2/2P5/1PN5/PB2Q1PP/6K1 b - - 0 23,d7g7 c3d5 e6d5 b2g7,1633,75,86,82,advantage discoveredAttack endgame pin short,https://lichess.org/zEOkGMy8/black#46,
LbzAT,r1b2rk1/pp2bppp/1qn1pn2/3P4/2B5/2N1BQ1P/PP2NPP1/R3K2R b KQ - 0 11,b6b2 a1b1 b2b1 c3b1,1664,76,84,124,advantage middlegame short,https://lichess.org/qOAmwsGc/black#22,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
iESiF,r2q4/1pp1bkpp/p2p1n2/3P4/3p4/3P3P/PPP2PP1/R2Q1RK1 b - - 0 14,f6d5 d1h5 f7f8 h5d5,1626,169,-100,9,advantage fork middlegame short,https://lichess.org/oWuPN0Yl/black#28,Italian_Game Italian_Game_Hungarian_Defense
