PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ouZh0,8/8/P7/6p1/4k3/3pp3/4B3/K7 w - - 0 56,e2d3 e4d3 a6a7 e3e2 a7a8q e2e1q,708,86,82,441,advancedPawn crushing endgame hangingPiece long promotion,https://lichess.org/H7u3B4er#111,
kf9cP,8/8/P7/8/4pp2/4P3/1PPK1k2/8 w - - 0 37,a6a7 f4e3 d2c3 e3e2 a7a8q e2e1q,734,78,100,336,advancedPawn advantage endgame long pawnEndgame promotion,https://lichess.org/k55svlCY#73,
WQOLP,8/p5pk/7p/2P5/4n1r1/P4K2/8/2R5 b - - 3 35,e4f6 c5c6 g4a4 c6c7,713,79,100,87,advancedPawn advantage endgame short,https://lichess.org/7I54wxAk/black#70,
xWq7X,8/P4p1p/8/2p5/8/5pk1/3p4/1Rr2K2 w - - 1 60,b1c1 d2c1q,772,91,94,122,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/ylUVfqTV#119,
DUZDh,8/1p6/p5p1/8/5N1p/P3KPk1/1P6/8 w - - 0 40,f4g6 h4h3 g6e5 h3h2 e5d3 h2h1q,707,98,78,184,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/XxbMxciD#79,
I5JLV,1k1r3r/ppR2Qp1/8/5p2/4p3/4P1P1/PP3P1p/2Rq3K w - - 4 27,c1d1 d8d1 h1g2 h2h1q,712,95,93,1040,advancedPawn endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/SxwCARff#53,
pRUOu,1R6/8/7P/8/1r3P2/2k2PK1/1p6/8 w - - 1 51,b8b4 c3b4 g3g4 b2b1q,746,81,73,45,advancedPawn crushing endgame promotion short,https://lichess.org/Eg7gLjEP#101,
zPYy4,3r2k1/1p1P1ppp/p4q2/8/PnP5/8/5PPP/4RK2 b - - 2 30,b4c6 e1e8 d8e8 d7e8q,756,109,100,27,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/06kGjwEm/black#60,
hXH9w,8/8/pK6/Pp6/1Pk5/2P5/8/8 b - - 14 64,c4c3 b6a6 c3b4 a6b6 b4c4 a5a6 b5b4 a6a7,780,91,95,1236,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/yD3ePnlW/black#128,
he7mL,8/4KPk1/6P1/5P2/8/8/1p6/8 b - - 1 57,b2b1q f7f8q,768,76,100,102,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/igNqNfEv/black#114,
PsGmA,r3k2r/pp3pb1/2pp2pp/4n3/4PB1q/1BN4b/PPPQ1PP1/R4RK1 w kq - 0 15,g2h3 e5f3 g1g2 f3d2,787,89,82,105,advantage fork middlegame short,https://lichess.org/f1o8vIzf#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
caKSW,1n4k1/p6p/n1q5/1p6/3Q2P1/3R4/5K1P/8 b - - 0 41,c6c5 d4c5 a6c5 d3d8 g8f7 d8b8,756,101,92,800,advantage clearance endgame fork long,https://lichess.org/ZJqEu4Ho/black#82,
46REV,r5r1/4kpP1/2p1b2R/2Np1p2/1p1P1P2/2P1P3/1P6/2K3R1 w - - 0 29,c3b4 a8a1 c1c2 a1g1,712,97,100,48,advantage endgame short skewer,https://lichess.org/mtQetogQ#57,
vKEJL,3r1k2/7p/1pp3p1/3n1pN1/8/5PP1/P6P/R5K1 b - - 1 29,h7h6 g5e6 f8e8 e6d8,758,97,95,975,advantage endgame fork short,https://lichess.org/vyt7j5KQ/black#58,
F9zGl,8/1r3pk1/p2R3p/2R5/P5p1/5nP1/1P3PK1/8 w - - 2 37,c5c2 f3e1 g2f1 e1c2,785,77,97,1761,advantage endgame fork short,https://lichess.org/MGL0GQ1H#73,
3ETaw,8/8/p3pk1p/P1R3p1/2K5/4P1BP/5PP1/1r6 w - - 1 41,c5c6 b1c1 c4d4 c1c6,783,86,79,180,advantage endgame short skewer,https://lichess.org/HyQOTDOW#81,
nu3aQ,r6r/ppp1kBpp/3p4/2b1p2Q/3p3q/7b/PPP3P1/RNB2R1K b - - 3 15,h3g2 h1g2 h4h5 f7h5,742,81,96,836,advantage hangingPiece middlegame short,https://lichess.org/73ptfz5b/black#30,Italian_Game Italian_Game_Scotch_Gambit
