PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
A398c,6k1/r1p1bppp/1p3P2/3rP3/P7/1P5P/qB2Q1P1/5R1K b - - 0 27,e7a3 e2g4 a3f8 e5e6 a2b2 e6f7 g8h8 g4c8 a7a8 c8a8,2969,105,93,397,advancedPawn clearance crushing middlegame pin sacrifice veryLong,https://lichess.org/48QL2phl/black#54,
c8jTV,5qk1/6p1/6PP/3pPp2/3Pb2Q/r7/r1p1BR1K/6R1 b - - 0 38,a2a1 f2f5 e4f5 h6g7 f8g7 h4d8 g7f8 d8d5 g8h8 g6g7 f8g7 d5d8 h8h7 g1g7,2904,105,88,242,advancedPawn crushing fork middlegame sacrifice veryLong,https://lichess.org/QF2hMgFd/black#76,
saTEe,3Q4/3n2rk/pprp3P/4p3/2q5/P1P2R2/1P4P1/3R2K1 b - - 0 32,c4c5 g1h1 c6c8 d8h4 g7g6 f3f7 h7h8 h4h5 c8g8 h6h7 g8g7 f7g7 g6g7 h5e8 d7f8 e8f8,2953,111,91,1360,advancedPawn clearance crushing defensiveMove exposedKing fork middlegame quietMove veryLong,https://lichess.org/ffLEweFS/black#64,
uOTpo,8/8/7R/kr6/p7/6K1/7P/8 w - - 4 40,h6d6 a4a3 d6d1 b5b4 h2h4 a5a4 h4h5 a3a2,2939,110,91,2116,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/I7rM1TEs#79,
U8yxF,3rk3/1pR2pp1/p2p3r/3Pn1q1/PP2Pp1p/2Q2B2/5PPP/R6K w - - 2 24,c7b7 h4h3 a1g1 h3g2 g1g2 g5f6,2916,105,87,529,advancedPawn advantage defensiveMove long middlegame,https://lichess.org/DzS0LyMj#47,
b9Hkr,r2q2k1/2p2p2/1bp2P1P/p2p4/4r3/5Q2/PPP2P1P/2KR1R2 b - - 0 19,d8f8 f1g1 g8h8 g1g7 f8d6 h6h7 d6f4 f3f4 e4f4 d1g1 f4f6 g7g8 h8h7 g8a8,2905,104,91,516,advancedPawn advantage middlegame quietMove veryLong,https://lichess.org/nt27ZlgN/black#38,
k1wzj,7r/8/1p3P2/pP1pP3/P1pPb1kp/2P1K1p1/3R4/4R3 w - - 2 59,e1f1 h4h3 f6f7 g3g2 f1g1 g4f5 f7f8q h8f8,2992,114,88,575,advancedPawn crushing endgame master veryLong,https://lichess.org/jaJjxq61#117,
2pcbH,8/8/1r5p/RPr2Pp1/4K1P1/Pk5P/8/8 b - - 2 60,c5b5 a5b5 b6b5 f5f6 b5b8 e4e5 b8e8 e5f5 e8e3 f6f7 e3h3 f5e4,2941,136,91,2127,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/1POVKtlv/black#120,
T8QEo,8/1p4p1/pPp1pkp1/2P5/P2P4/4K1P1/7P/8 b - - 1 30,f6f5 h2h4 g6g5 h4h5 f5g4 e3e4 g4g3 e4e5 g5g4 e5e6 g3h3 d4d5 g4g3 d5c6 b7c6 b6b7 g3g2 b7b8q,2913,113,88,1286,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong zugzwang,https://lichess.org/KCLsLTjn/black#60,
svSAv,8/8/p4p2/8/1P6/P5k1/4K3/8 b - - 4 49,g3g2 e2e3 g2g3 e3e4 g3g4 a3a4 f6f5 e4d3 f5f4 b4b5 a6b5 a4a5 b5b4 a5a6 b4b3 a6a7 b3b2 d3c2 b2b1q c2b1,2964,108,91,210,advancedPawn crushing defensiveMove endgame master pawnEndgame quietMove veryLong,https://lichess.org/D5eodqOi/black#98,
VBfdT,1b2k3/p2qn3/1r6/3p2p1/3P4/P1NQ2p1/1P2B2r/4RRK1 b - - 1 30,d7h3 d3b5 e8d8 f1f8 d8c7 b5c5 c7b7 c5e7 b8c7 e2f3,2966,110,87,617,advantage exposedKing fork master middlegame veryLong,https://lichess.org/NCkjMFFN/black#60,
