PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8jaZ2,8/8/1N6/2P5/3p2p1/3P1k1p/8/6K1 w - - 2 58,c5c6 g4g3 b6d5 h3h2 g1h1 g3g2 h1h2 f3f2,2269,84,91,5842,advancedPawn crushing defensiveMove endgame exposedKing knightEndgame veryLong,https://lichess.org/ZRAnEHkU#115,
PsG9c,3k4/8/2KPP3/p1P5/8/3b3p/P7/8 b - - 1 61,h3h2 e6e7 d8e8 d6d7 e8e7 c6c7 h2h1q d7d8q,2244,75,97,742,advancedPawn bishopEndgame crushing endgame exposedKing promotion veryLong,https://lichess.org/bdHURVAO/black#122,
x1tBE,1k6/1p5p/p4r2/4n1p1/4p3/1BPb2P1/PP1R1PKP/R7 w - - 6 32,a1d1 e4e3 b3c2 e3d2 c2d3 e5d3,2236,80,82,88,advancedPawn advantage endgame long trappedPiece,https://lichess.org/lqyW2YJo#63,
fNp0U,1k3r2/1p4p1/pPP3n1/6Bp/3p3P/1Q3Nb1/6q1/R2K4 b - - 1 30,f8f3 g5f4 f3f4 c6c7 b8c8 b3e6,2285,106,51,37,advancedPawn long mate mateIn3 middlegame sacrifice,https://lichess.org/3mJzPEYc/black#60,
rRCPY,5r2/6k1/p4qp1/1pQ1p3/2p1P1P1/2P2p2/PPB3K1/3R4 w - - 0 42,g2f2 f6h4 f2f1 h4h3 f1e1 f3f2,2227,83,84,92,advancedPawn crushing endgame exposedKing long,https://lichess.org/rvP79AgM#83,
DKpwD,8/2n4p/p2k2p1/1PP2p2/PK3P2/6P1/7P/8 b - - 0 36,d6d5 b5b6 c7e6 b6b7 e6d4 b7b8n,2207,89,87,1018,advancedPawn advantage endgame knightEndgame long promotion underPromotion,https://lichess.org/RB98i4i9/black#72,
hu670,8/8/4k3/4N3/2pP1R2/p1P1K1n1/r7/8 w - - 0 54,e5c4 a2e2 e3f3 a3a2 d4d5 e6e7,2213,78,83,126,advancedPawn crushing defensiveMove endgame long,https://lichess.org/fHCJxZ9L#107,
FfC43,3k4/R7/5P2/4K3/2p2P2/1p2r3/8/8 w - - 1 49,e5f5 b3b2 f6f7 b2b1q f5g5 e3g3,2200,83,85,273,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/l5iQfvEO#97,
2KmPj,5r1k/1p1b1p1p/3p4/5p2/4PP1Q/6RP/6BK/q7 b - - 4 32,d7c6 e4e5 f7f6 h4h6 f8f7 e5e6 a1a2 e6f7,2278,83,86,45,advancedPawn crushing endgame veryLong,https://lichess.org/zrJYpxnz/black#64,
QtoiC,r2k1bnr/1p3ppp/p1P1p3/3pP3/Q2N1P2/2P1B3/P5PP/qb3RK1 b - - 0 14,a1c3 c6b7 a8b8 d4c6 d8c7 c6b8,2275,82,91,390,advancedPawn crushing exposedKing fork long middlegame,https://lichess.org/U0zQkOk9/black#28,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
JgQOn,5r1k/6bp/3p2p1/1Q5n/p2pP2P/B1N5/2PP1q2/R2K3R w - - 0 28,a3d6 f2f3 d1c1 d4c3 h1d1 c3d2,2218,86,100,62,advancedPawn advantage fork long middlegame,https://lichess.org/YpPM0gWd#55,
