PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
o10Ih,4r3/pp4k1/2p2b2/8/3rpPp1/1P1B2P1/P1P1R1K1/5R2 w - - 0 35,f1e1 e4d3 e2e8 d3c2 e1c1 d4d2,1710,74,87,370,advancedPawn crushing endgame long,https://lichess.org/uI6AYdeo#69,
ZQLEj,8/2k4p/6p1/1K1n1p2/p3p3/P3B3/1P3PPP/8 w - - 3 31,b5a4 d5e3 f2e3 f5f4 e3f4 e4e3 a4b3 e3e2,1725,75,93,1171,advancedPawn advantage endgame master masterVsMaster veryLong,https://lichess.org/9v0ZNIkz#61,
0dzEt,8/1p4p1/p5P1/6k1/PP5r/2P3Kp/7R/8 w - - 0 41,h2d2 h3h2 d2h2 h4h2 g3h2 g5g6,1763,75,80,143,advancedPawn crushing endgame long rookEndgame,https://lichess.org/2j8xCdrG#81,
Sl2ae,5r2/3P3k/3R3P/p5P1/8/4pp2/P3p3/4K3 w - - 1 47,g5g6 h7h6 g6g7 h6g7 d7d8q f3f2 e1e2 f2f1q,1774,91,29,20,advancedPawn crushing endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/0HKZYgPf#93,
Ge24Y,6k1/1b2qpp1/4p2P/p3P3/P2pP3/7R/1p1BQ1PK/1r6 w - - 0 31,h6g7 b1h1 h2h1 b2b1q h1h2 b1e4,1784,83,61,42,advancedPawn advantage attraction endgame long promotion,https://lichess.org/BUNOuotc#61,
S7MAz,6k1/7p/3p2p1/2p1p3/2P1q3/pP5P/Q2B2P1/6K1 w - - 0 35,g1f2 e4d4 f2e2 d4b2 a2b2 a3b2,1722,74,96,16687,advancedPawn crushing endgame long master,https://lichess.org/r6ihEVAN#69,
HvDiV,2r5/p1rn1ppk/1p2p2p/1P1p4/PqpP4/2RPPN2/2R2PPP/Q5K1 w - - 3 21,f3d2 c4d3 c3c7 d3c2 c7c8 b4d2 c8c2 d2c2,1707,75,98,940,advancedPawn advantage capturingDefender middlegame veryLong,https://lichess.org/rHOALuLr#41,
5xiEQ,8/p1p3kp/8/pP6/2P1pp2/P1Pr4/4K2P/1N2R3 w - - 0 33,e1d1 f4f3 e2e1 f3f2 e1f2 d3d1,1759,74,94,1832,advancedPawn crushing deflection endgame exposedKing long,https://lichess.org/Pn9IEaqJ#65,
6dIpj,5B2/kb3B2/p2p1p2/2pP1P1P/K1n1p1P1/8/P7/8 w - - 0 58,a4b3 e4e3 b3c4 e3e2 f8d6 e2e1q,1780,74,92,829,advancedPawn advantage endgame long promotion sacrifice,https://lichess.org/03wj7HmA#115,
mIosw,4k3/6p1/3K1p2/3P4/8/8/8/8 b - - 4 48,g7g5 d6c7 g5g4 d5d6 e8f7 d6d7,1737,75,95,4836,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/KW5WPdKo/black#96,
aJCzl,rnbq1rk1/1p3pp1/p3p2p/2Bpb3/8/2PB4/PP1N1PPP/R2QR1K1 b - - 1 15,f8e8 e1e5 b8d7 c5d4 d7e5 d4e5,1700,74,92,2078,advantage hangingPiece long opening quietMove,https://lichess.org/JBVJYI5v/black#30,St_George_Defense St_George_Defense_Other_variations
x56Ct,r5k1/pppnqpbp/3p2p1/3P4/2P1r3/1P2PQ1P/P4PP1/1RB1R1K1 b - - 2 15,d7e5 f3e4 f7f5 e4c2,1735,74,93,7367,advantage hangingPiece middlegame short,https://lichess.org/q2cLpvts/black#30,East_Indian_Defense East_Indian_Defense_Other_variations
g5TGe,2r4k/ppr3bp/3pq1p1/4p3/1P2p3/P3P1P1/3R1P1P/1QBR2K1 w - - 0 27,d2d6 e6d6 d1d6 c7c1 b1c1 c8c1,1748,74,92,3057,advantage fork long middlegame,https://lichess.org/l4LmzCKO#53,
wYHyW,8/8/8/1p3Kp1/1P2Pp2/2P2Pk1/8/8 w - - 4 53,e4e5 g5g4 e5e6 g4f3 e6e7 f3f2 e7e8q f2f1q,1783,77,91,157,advancedPawn advantage endgame pawnEndgame promotion veryLong,https://lichess.org/Yh2CFeUm#105,
LgLoB,1r3rk1/p4pBp/b3p1p1/3pN3/8/1P3Q1P/P2pRPPK/R1q5 b - - 3 19,a6e2 f3f6 d2d1q a1c1 d1c1 f2f4 c1f4 f6f4,1728,335,100,1,advantage middlegame quietMove veryLong,https://lichess.org/vPVFGvpJ/black#38,
2PZOC,1r2r1k1/1n3p1p/B5p1/8/5Q2/P4NP1/2q2P1P/1R4K1 w - - 0 24,b1b7 b8b7 a6b7 c2b1 g1g2 b1b7,1777,74,91,222,advantage fork long middlegame,https://lichess.org/8J8pnGzp#47,
UeZ43,r3k2r/pb1p1pp1/1pBq3p/4p3/3n2P1/5N2/PP3P1P/R1BQ1RK1 b kq - 0 15,d4f3 c6f3 d6d1 f3d1,1737,75,95,17681,advantage middlegame short,https://lichess.org/5gVTcraK/black#30,French_Defense French_Defense_Normal_Variation
skIQw,2Rn1r1k/6p1/p2p3p/3Bp1b1/4P3/4P1QP/3q2P1/1R4K1 w - - 6 29,b1b3 d2d1 g1h2 f8f1,1767,87,81,46,advantage defensiveMove middlegame short,https://lichess.org/6expkycj#57,
MXOzT,3rr1k1/pp3p1p/3q1bpQ/3pn3/8/2PB1N1P/PP3PP1/3RR1K1 w - - 7 19,f3g5 f6g5 h6g5 e5d3 e1e8 d8e8,1755,74,90,184,advantage long middlegame,https://lichess.org/ZUlUqDR1#37,
ql9TH,5rk1/1pp2qpp/p7/5n2/5R2/3Q4/PPP3P1/4R2K w - - 1 23,d3b3 f7b3 a2b3 f5g3 h1h2 f8f4,1790,75,93,776,advantage discoveredAttack endgame long,https://lichess.org/DcJpn0xF#45,
5zF6I,8/pknQ2bp/1p3p2/1N6/8/P3q1P1/6PK/2R5 b - - 7 32,e3c1 b5d6 b7a6 d7a4,1790,76,91,1359,anastasiaMate endgame mate mateIn2 short,https://lichess.org/lb3hjdG0/black#64,
xkxRk,3r3r/1BpN1pk1/p3p1p1/4P3/2Pn1p2/8/PP3PPP/2R2RK1 w - - 1 21,d7f6 d4e2 g1h1 h8h2 h1h2 d8h8 f6h5 h8h5,1799,77,91,847,anastasiaMate attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/bRnZaHGv#41,
YVMie,r4rk1/p4ppp/1pN1bb2/4B3/qP1RQ3/8/P1P2PPP/3R2K1 b - - 6 22,f6e5 c6e7 g8h8 e4h7 h8h7 d4h4,1799,78,87,351,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/JnNxc6kN/black#44,
bl0A6,r4r1k/ppp1Nppp/4n3/4pQ2/8/3R4/1PPK1PPP/q6R b - - 3 22,a1h1 f5h7 h8h7 d3h3,1797,119,-62,18,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/dhEfsYT2/black#44,
XG4GG,8/8/6p1/3p4/3NpRk1/4n1P1/r6P/6K1 b - - 8 51,g4g5 d4e6 g5h6 f4h4,1712,80,89,6747,anastasiaMate endgame mate mateIn2 short,https://lichess.org/3I1UNcG7/black#102,
Wc9TA,r4rk1/1p3ppp/p1b5/3R1N2/qP2QB2/P7/6PP/6K1 b - - 2 28,a4a3 f5e7 g8h8 e4h7 h8h7 d5h5,1790,78,91,812,anastasiaMate attraction discoveredAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ICUdaC0G/black#56,
u2Zlt,8/1QR4p/1n4pk/r7/5q2/P7/4nPPP/R5K1 w - - 1 32,g1h1 f4h2 h1h2 a5h5,1705,80,91,183,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/xmPrdNIC#63,
IS0Qc,7k/6R1/5P1p/8/2b1n1P1/2P4K/1r3B1P/8 w - - 3 39,f2d4 c4f1 h3h4 b2h2,1721,75,94,7181,anastasiaMate deflection endgame master mate mateIn2 short,https://lichess.org/d87763hA#77,
q4nNh,r1b2r1k/ppppNppp/8/q3n2Q/2B1P3/1R6/2P2PPP/5RK1 b - - 3 17,e5c4 h5h7 h8h7 b3h3 a5h5 h3h5,1738,77,93,1802,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/gQdYTrwS/black#34,Englund_Gambit Englund_Gambit_Main_Line
