PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Oelu4,8/8/8/3p4/p1PP3p/6k1/4KN2/8 w - - 0 64,c4c5 a4a3 c5c6 a3a2,992,89,95,1458,advancedPawn crushing endgame knightEndgame short,https://lichess.org/H8R43P2I#127,
wcqqj,8/p6R/8/8/1n6/2pk2P1/P6P/2K5 w - - 1 34,a2a3 b4a2 c1b1 c3c2 b1a2 c2c1q,905,94,94,1172,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/AJzR7rVm#67,
RWreG,6K1/6RP/8/8/8/4k2r/5p2/8 w - - 0 65,h7h8q h3h8 g8h8 f2f1q,966,81,90,166,advancedPawn crushing endgame promotion short,https://lichess.org/fBJDYbic#129,
1pujy,8/3k1p2/4p1p1/4P1Kp/5P2/1P6/2P5/8 w - - 8 50,g5f6 h5h4 f6g5 h4h3 g5g4 h3h2,933,81,86,207,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/snVLIZAg#99,
U7A4v,8/6k1/N1B5/1p6/2p5/P1P5/1P1K2p1/6r1 w - - 0 47,a6c7 g1d1 d2d1 g2g1q,994,77,81,244,advancedPawn attraction crushing endgame promotion short,https://lichess.org/Fl4Bf6sc#93,
sHMrB,1r4k1/3R1ppp/pPr1p3/1p6/8/6P1/5P1P/3R2K1 b - - 4 30,g7g6 d7d8 b8d8 d1d8 g8g7 b6b7,919,76,86,299,advancedPawn advantage endgame long rookEndgame,https://lichess.org/Ut6O6sMj/black#60,
96Q9o,5rk1/pp1b4/4pq1p/3p2p1/2pP2RQ/P1P5/1PB1p1PP/4R1K1 w - - 2 31,h4g3 f6f1 e1f1 e2f1q,933,95,90,781,advancedPawn kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/ZBVIRtmY#61,
up5bK,8/1R2nk2/1P4p1/5p1p/3p3P/6P1/2n3K1/8 b - - 0 46,f7e6 b7e7 e6e7 b6b7,912,76,78,132,advancedPawn crushing endgame sacrifice short,https://lichess.org/nIfzdUfB/black#92,
dbG4R,8/5pK1/1p6/pB6/3k1p1P/P7/6b1/8 b - - 1 38,f7f5 h4h5 g2e4 h5h6 f4f3 h6h7,982,90,94,694,advancedPawn bishopEndgame crushing endgame long quietMove,https://lichess.org/yNlDAA8q/black#76,
umR9h,1k6/1r5p/6p1/2R5/Pp3P2/3K2P1/7P/8 w - - 1 47,d3c4 b4b3 c5e5 b3b2,906,77,76,77,advancedPawn crushing endgame rookEndgame short,https://lichess.org/rtgIRCey#93,
pbYJv,r3kb2/pp1n4/2p1p2q/7p/3Q4/8/PPP3PP/RN3RK1 w q - 1 18,b1c3 f8c5 d4c5 d7c5,966,77,90,820,advantage middlegame pin short,https://lichess.org/ZwwMfYON#35,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
hisna,r1b2rk1/pp1p1pp1/1qn4p/4p3/4Pn2/1NN2P2/PPP1B1PP/R2QK2R w KQ - 3 13,g2g3 f4g2 e1f1 g2e3,982,76,44,84,advantage opening short,https://lichess.org/5N9PJWJc#25,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
5Rfta,r1b2r1k/pp3pp1/1bn2N1p/6NQ/q7/3B4/P4PPP/RR4K1 b - - 3 18,a4f4 g5f7 f8f7 h5f7,968,89,78,267,advantage kingsideAttack master middlegame short,https://lichess.org/et0IOR2k/black#36,Sicilian_Defense Sicilian_Defense_Closed
dborq,4q1k1/5p1p/4b1p1/Q7/NB2n3/Pr2P3/5PPP/3R2K1 w - - 0 27,d1d8 b3b1 b4e1 b1e1 a5e1 e8d8,921,81,95,2240,advantage deflection long middlegame,https://lichess.org/BATbZpnm#53,
FloPZ,r2qrbk1/pbp2p2/1p4p1/2n1N1P1/2B2p2/BPP4P/P2NQ3/R3K1R1 b Q - 1 19,e8e5 e2e5 c5d3 c4d3,902,77,97,2140,advantage hangingPiece master middlegame short,https://lichess.org/L5asj65w/black#38,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
BML8L,r1b2rk1/ppp2ppp/1b1p1q2/3P4/4P1P1/1BB2n1P/PP3PK1/RN1Q1R2 b - - 4 16,f6f4 d1f3 f4f3 g2f3,975,79,67,79,advantage middlegame short,https://lichess.org/5aCDUAjw/black#32,Italian_Game Italian_Game_Classical_Variation
7R2TK,k3r3/2p5/pp4Np/5p2/2n2P2/2N3P1/PP1r1P2/1K1R1R2 w - - 3 30,d1d2 c4d2 b1c1 d2f1,916,127,-12,16,advantage endgame fork short,https://lichess.org/1xad56jg#59,
piRq0,r1b2rk1/p1q2ppp/2p2b1B/2pppP2/4P1Q1/2NP4/PPP3PP/R4RK1 w - - 2 14,h6g7 f6g7,952,97,93,1339,advantage middlegame oneMove,https://lichess.org/WQQSX3Kn#27,Sicilian_Defense Sicilian_Defense_Old_Sicilian
v6E1F,6k1/p3P2p/1p1q1p2/2p1n3/1P6/PB5P/6PK/8 b - - 0 32,g8g7 e7e8n g7f8 e8d6,952,83,80,798,advancedPawn advantage endgame fork promotion short underPromotion,https://lichess.org/aOuizT3O/black#64,
G3vlx,2k3r1/ppp2p2/1q1p4/1N1Pr2p/P3PRP1/3Q4/1PP3P1/4R2K w - - 0 24,g4h5 e5h5 d3h3 h5h3,927,80,92,1459,advantage kingsideAttack middlegame short,https://lichess.org/ffWD4Ctv#47,
mvlvq,4k3/7R/p7/1p2pr2/1P1n2p1/P5P1/6P1/3R2K1 w - - 0 33,h7g7 d4e2 g1h2 f5h5,904,76,99,1892,anastasiaMate endgame master mate mateIn2 short,https://lichess.org/D4r6231f#65,
MI8sm,4nrk1/5pp1/8/1Q3N2/1Pp1p3/P6P/5rPK/8 b - - 0 32,c4c3 f5e7 g8h7 b5h5,927,77,100,908,anastasiaMate endgame mate mateIn2 short,https://lichess.org/oRT3MFlC/black#64,
6T7YI,5r2/1p3k2/p7/2pN4/6R1/3P4/1PP1n1PK/8 w - - 1 34,c2c3 f8h8 g4h4 h8h4,949,90,62,79,anastasiaMate endgame mate mateIn2 short,https://lichess.org/4BBRwVGk#67,
lSA0R,r4rk1/pp3pp1/2pp4/1P3Np1/2P1P3/P3N2P/4QK2/2q5 b - - 1 24,c1a3 f5e7 g8h7 e2h5,919,77,100,471,anastasiaMate endgame mate mateIn2 short,https://lichess.org/0nwlhose/black#48,
lErBu,5rk1/5pp1/p2p4/2pNp1p1/4P3/Pq1PP3/4Q1PP/6K1 b - - 4 27,b3a3 d5e7 g8h7 e2h5,931,93,85,720,anastasiaMate endgame mate mateIn2 short,https://lichess.org/HFSBkwps/black#54,
TvtGE,r4rk1/1p1n1pp1/p1bP4/5N2/P2p1Rn1/6P1/1PP5/R5K1 b - - 3 29,g4e3 f5e7 g8h7 f4h4,910,92,93,3870,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PbqEd26f/black#58,
b9AiK,r4rk1/ppp2pp1/3p3p/2qN2N1/1nP5/1P2P3/P3QPPP/R4R1K b - - 0 18,h6g5 d5e7 g8h7 e2h5,983,77,93,300,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/uSnTlS8J/black#36,Englund_Gambit Englund_Gambit_Other_variations
Ir1BJ,r7/pppk1pp1/6p1/2b1pbB1/2B5/3P4/PP1NnPPr/R3R2K w - - 0 17,h1h2 a8h8 g5h4 h8h4,978,80,97,656,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/22X8di3F#33,Italian_Game Italian_Game_Two_Knights_Defense
1i7t2,8/3N1pk1/4p1p1/1P1nP2p/KPQ2P1P/6P1/8/4q3 w - - 7 59,a4a5 e1a1 c4a2 a1a2,930,79,100,1550,anastasiaMate endgame master mate mateIn2 short,https://lichess.org/EqaQudiu#117,
9wbdk,r7/1p1bN1pk/p2p4/q7/3pP1p1/P3n3/1P3QPP/5RK1 b - - 1 27,e3f1 f2h4 a5h5 h4h5,941,77,93,5924,anastasiaMate endgame mate mateIn2 short,https://lichess.org/xmmadmUs/black#54,
JQY3v,5k2/2n4p/3N1PpP/2pP4/2PnR3/p2P4/3r4/5BK1 w - - 0 44,e4e7 d4f3 g1h1 d2h2,900,91,84,361,arabianMate endgame mate mateIn2 short,https://lichess.org/QZoVmOna#87,
xYrQ9,r2q1r1k/1p1b1p1n/p1p2N1R/4p3/3P2Q1/2P3P1/PP3PBP/R5K1 b - - 0 18,d7g4 h6h7,947,80,68,108,arabianMate kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/7st1BqmP/black#36,Hungarian_Opening Hungarian_Opening_Other_variations
B8ewp,1k5r/3p2p1/2b1p3/8/Pp2N3/1P1B1n2/2P1R2r/3R3K w - - 0 34,e2h2 h8h2,970,83,98,1353,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/U2jUv0EZ#67,
jq4pq,4r1k1/1p3R2/p4NKp/5p2/6b1/6P1/PP3q1P/8 b - - 4 36,g8h8 f7h7,943,76,91,194,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/5Ir4Rylg/black#72,
bq49H,6rk/p1p2prQ/1p2bN2/7P/3N4/q1P3R1/5PP1/4R1K1 b - - 0 30,g7h7 g3g8,941,80,100,190,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/nOngwhc2/black#60,
B4Btk,rr4k1/2p2ppp/3p4/3Pp1PQ/4n3/p7/5PR1/1KB3R1 w - - 0 32,b1a2 e4c3 a2a1 b8b1,959,91,84,442,arabianMate mate mateIn2 middlegame short,https://lichess.org/RQ6054em#63,
zysEV,r3r1k1/6p1/2p1b3/4PP2/1p1P4/1PnB4/q1Q2PP1/K2R3R w - - 0 27,c2a2 a8a2,926,78,92,676,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/sKCWFMkY#53,
nSoWv,4k2r/1p3p2/p1N1p3/2PpP3/1P4p1/3Q1nP1/P4R1q/R6K w k - 0 28,f2h2 h8h2,945,80,88,207,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/rdn4amts#55,
9LQkr,r7/4rp1k/R3p2b/p6N/1p2P2P/1P3P2/1PP5/1K4R1 b - - 1 26,a8a6 h5f6 h7h8 g1g8,971,78,98,3557,arabianMate endgame mate mateIn2 short,https://lichess.org/48d1IYoc/black#52,
jjJR9,5bk1/3R3p/6p1/p7/6N1/5P1K/r6P/8 b - - 0 45,a5a4 g4f6 g8h8 d7h7,907,78,97,877,arabianMate endgame mate mateIn2 short,https://lichess.org/E4MNtIg9/black#90,
NIwHS,r3kbnr/ppp2ppp/2np1q2/6B1/2BPP3/5Q2/PPP3PP/RN2K2R b KQkq - 0 8,f6g5 f3f7 e8d8 f7f8,900,96,92,1345,advantage attackingF2F7 deflection middlegame short,https://lichess.org/mQku5EVJ/black#16,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
