PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
5FXsK,8/6p1/2k5/p1P1P1p1/P2K2P1/5p1P/2P5/8 w - - 0 39,e5e6 f3f2 e6e7 c6d7,1470,76,93,191,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/24tGkBCO#77,
rnjie,8/r1p2k2/8/3PK2p/2R5/6P1/8/8 b - - 0 45,f7e7 c4c7 a7c7 d5d6 e7d8 d6c7,1454,75,84,363,advancedPawn attraction crushing endgame exposedKing fork long rookEndgame sacrifice,https://lichess.org/MCcBsef9/black#90,
VIPVJ,6k1/2p5/2rpKBP1/8/4PN2/1P6/p7/8 w - - 0 46,e6e7 d6d5 f4d5 c6f6 e7f6 a2a1q,1464,77,86,121,advancedPawn attraction crushing discoveredAttack endgame long promotion,https://lichess.org/bfuvBMsi#91,
zTrx9,7R/1p5r/p1p4k/8/P1P3p1/2P4p/1K6/3B4 w - - 4 40,h8g8 h3h2 d1g4 h2h1q,1468,109,63,64,advancedPawn crushing endgame promotion short,https://lichess.org/NhPPz3Cg#79,
5elOK,2rq1rk1/pp3pb1/3p1pp1/3P3P/8/5p2/PPPQ4/2KR1B1R b - - 0 17,d8b6 h5h6 f6f5 h6g7,1465,77,81,80,advancedPawn advantage middlegame short,https://lichess.org/nZVqAxrW/black#34,Sicilian_Defense Sicilian_Defense_Dragon_Variation
LvEhy,6k1/p1r1r1p1/1p2p2P/4N3/3PpP1Q/4P2P/2p3K1/8 b - - 0 41,c2c1q h6h7 g8h8 e5g6,1427,74,82,183,advancedPawn endgame mate mateIn2 short,https://lichess.org/hO72whi7/black#82,
GiBRQ,5rk1/ppp2q2/3r2pP/4Q3/4P3/2N5/PP6/1K4R1 b - - 3 27,d6e6 h6h7 f7h7 e5e6,1429,74,87,752,advancedPawn crushing deflection endgame short,https://lichess.org/J3zmiJrp/black#54,
Zsd1v,nr4k1/8/3p1B2/R5N1/P6P/2K5/1p6/8 w - - 0 37,a5b5 b8b5 a4b5 b2b1q,1487,74,88,1236,advancedPawn crushing endgame promotion short,https://lichess.org/EBzOKTfN#73,
ZMvGo,8/PR4p1/1P5k/r2n4/7p/5P1P/6PK/8 b - - 0 38,a5a6 b7b8 d5b6 b8b6 a6b6 a7a8q,1448,167,-64,6,advancedPawn crushing deflection endgame exposedKing long promotion quietMove,https://lichess.org/eM1eQ3tr/black#76,
v5wj3,8/6K1/4k1P1/pp6/8/1P3p2/P7/8 w - - 0 42,g7h7 f3f2 g6g7 f2f1q g7g8q f1f7 g8f7 e6f7,1411,77,85,420,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/7VqD7US2#83,
to5r1,2r1k2r/1bqnbp1p/p4p2/3p3Q/1p1BPP2/3B4/PPP4P/1NKR2R1 w k - 0 18,e4d5 c7f4 b1d2 f4d4,1462,76,96,8509,advantage fork master masterVsMaster middlegame short,https://lichess.org/7SMsLsmc#35,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
hIn0L,r4rk1/bppq2pp/p2p1n2/3n2B1/8/1Q3NN1/PP3PPP/R3R1K1 b - - 1 16,d7c6 g5f6 a7f2 g1f2,1408,85,83,63,advantage middlegame pin short,https://lichess.org/KNpmKihH/black#32,Four_Knights_Game Four_Knights_Game_Italian_Variation
db8wa,rn1qk2r/pp3ppp/4pn2/2pp4/1b4b1/1PN1PN1P/PBPP1P2/R2QKB1R b KQkq - 0 7,b8c6 h3g4,1457,75,85,1298,advantage middlegame oneMove,https://lichess.org/g1tL6WX0/black#14,Zukertort_Opening Zukertort_Opening_Other_variations
tYpFu,5r1k/6qp/2bR1p2/2p2Q2/2P2P1n/pNPP2PP/P6K/1R6 w - - 1 33,f5g4 h4f3 h2g2 f3e5 d6c6 e5g4,1416,77,97,5387,advantage discoveredAttack long middlegame,https://lichess.org/OMi1dJEv#65,
oQ1eq,r1b2rk1/p5pp/4pq2/2pp4/5P1P/2NQ2P1/PPP5/2KR3R w - - 0 18,c3d5 e6d5 d3d5 c8e6,1451,74,100,306,advantage middlegame short,https://lichess.org/ZUiFcIjB#35,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
ZbDLr,8/3k4/4p3/3p1r2/p2P3Q/2P1Pq2/PP2KP2/3R4 w - - 8 40,e2e1 f5h5 h4h5 f3h5,1472,74,93,10941,advantage endgame master short,https://lichess.org/79PRPfKB#79,
Tdoje,6k1/5p2/p3p1p1/P1p5/2P5/1P1nQ1P1/5qBK/8 w - - 0 37,e3f2 d3f2 g2b7 f2g4,1428,143,81,8,advantage endgame short,https://lichess.org/oZHaUrLL#73,
WapQo,8/1p1r4/p2Pk3/3R4/3R1p1r/7P/PP4K1/8 w - - 1 51,d5g5 f4f3 g2f3 h4d4,1460,89,86,31,advantage discoveredAttack endgame rookEndgame short,https://lichess.org/6YpOEMPW#101,
Ylpys,2r2r2/1p3pk1/p4qp1/4n2p/4N3/P2pQ2P/1P3PP1/R2R2K1 b - - 1 26,f6f5 e4d6 f5f6 d6c8,1436,74,78,138,advantage fork middlegame short,https://lichess.org/Nk7pz1EG/black#52,
1kTdz,3rkr2/1b1n4/p4qp1/1p1p2R1/3Q2BP/1PN1P3/P5P1/2R3K1 w - - 1 31,c3e2 f6f2 g1h2 f2h4 g4h3 h4g5,1487,73,93,5259,advantage fork long middlegame,https://lichess.org/cPXn7BPj#61,
