PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
wvQnq,r3b1rk/pp3P1p/4p3/3p4/4p3/1P6/PBn2K1P/RN3R2 b - - 0 24,g8g7 f7f8q,1376,141,74,21,advancedPawn mate mateIn1 middlegame oneMove pin promotion,https://lichess.org/l76yjo0y/black#48,
CEk9m,8/1k6/p2R4/1pp1P3/4PK2/P7/1r6/8 b - - 2 33,c5c4 e5e6 c4c3 e6e7,1351,74,93,2388,advancedPawn crushing endgame rookEndgame short,https://lichess.org/ZxoN1J0A/black#66,
iHE1I,2k3rr/pp6/3p4/Q1pNbP2/3pPN1n/3P4/PPP2Rp1/5R1K w - - 0 27,h1g1 h4f3 f2f3 h8h1 g1f2 g2f1q,1376,245,73,3,advancedPawn clearance exposedKing kingsideAttack long master mate mateIn3 middlegame promotion sacrifice,https://lichess.org/G2UgEM1x#53,
iKQPJ,6k1/6pp/1p4P1/3qp3/p7/6QR/2r2P1K/8 b - - 0 37,c2c1 g6h7 g8h8 g3g7 h8g7 h7h8q,1398,76,100,138,advancedPawn attraction crushing discoveredAttack endgame long promotion,https://lichess.org/Kezq9rZ8/black#74,
3K63V,B4rk1/p4ppp/1p2P3/8/1b4Q1/1P4P1/q4P1P/5RK1 b - - 0 28,f8a8 e6f7 g8f8 g4b4,1378,75,85,368,advancedPawn crushing endgame short,https://lichess.org/sjX8WKL8/black#56,
n32vZ,8/8/4r3/p7/P7/4K3/5p2/2R2Bk1 w - - 3 63,e3d4 e6e1 c1e1 f2e1q,1394,76,87,1290,advancedPawn crushing endgame promotion short,https://lichess.org/CfEtoFwN#125,
hfte4,8/8/8/8/1k3ppp/2pK3P/2B2PP1/8 w - - 0 55,h3g4 f4f3 g2g3 h4h3 c2d1 h3h2 d1f3 b4b3,1390,75,94,5660,advancedPawn bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/6RF9h4uK#109,
Ci3Ou,8/5p2/2K5/3Qq3/1P3k2/8/8/8 b - - 4 57,f7f5 d5e5 f4e5 b4b5 f5f4 b5b6 e5d4 b6b7 f4f3 b7b8q,1356,75,73,700,advancedPawn crushing endgame master promotion queenEndgame quietMove veryLong,https://lichess.org/ejKSYzdz/black#114,
oFjR1,1R6/1P6/8/5p2/5kPp/8/1r4P1/4K3 b - - 0 43,f5g4 b8f8 f4g3 b7b8q b2b8 f8b8 g3g2 b8b2,1339,76,96,18735,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/RGiRmC5j/black#86,
BzDXm,8/4P1K1/3n4/4k1P1/8/8/8/8 b - - 0 92,e5f5 g5g6 f5g5 g7h7 g5f6 g6g7,1302,76,96,20760,advancedPawn crushing endgame knightEndgame long,https://lichess.org/HJqNW5Gw/black#184,
Du0hh,2r1r1k1/pp3bp1/8/3pBP1p/6PP/P3P3/3K4/2R4R w - - 1 26,g4g5 c8c1 h1c1 e8e5,1365,75,92,2535,advantage endgame short,https://lichess.org/H3kHiQAg#51,
RCskF,2r1rbk1/1p3pp1/pq1p3p/3Q4/P2R4/2P2N2/1P3nPP/R4BK1 w - - 0 23,g1f2 b6b2 f2g3 b2a1,1361,107,63,13,advantage fork middlegame short,https://lichess.org/SuyxH4tv#45,
t86mL,5rk1/r1p2pp1/1b1pq2p/pP2p3/P1P1P2B/2QP1N1P/5PP1/R5K1 b - - 0 23,b6d4 f3d4,1301,114,24,17,advantage middlegame oneMove,https://lichess.org/lrO2DvkH/black#46,
GfoGf,2r3k1/pp4p1/4p2p/2r3q1/8/2P5/PP2QPPP/2KRR3 w - - 1 21,e2e3 c5c3 b2c3 c8c3 c1b2 c3e3,1325,76,90,2204,advantage endgame long pin queensideAttack sacrifice,https://lichess.org/onA9q4bW#41,
xNGTP,r3r1k1/5p1p/2q1b1pP/1p6/p1pB2P1/2P1PP2/PP5Q/1K2R2R w - - 0 29,h2e5 e6f5 g4f5 e8e5,1310,89,87,68,advantage discoveredAttack master middlegame short,https://lichess.org/saYaf6VE#57,
Vwatp,4r2k/p3r1N1/1q3n1p/1pp5/7Q/4R2P/PPP3P1/4R2K b - - 0 30,h8g7 e3e7 e8e7 e1e7,1330,80,81,78,advantage middlegame short,https://lichess.org/fCe6e3vj/black#60,
ez5Mv,1k4r1/1pp5/p1P1n3/7p/5P2/2P1N1P1/PP2R1K1/8 w - - 1 38,c6b7 e6f4 g2f2 f4e2,1331,77,68,61,advantage endgame master masterVsMaster pin short,https://lichess.org/DVsKyZaH#75,
rjuxZ,r1b2rk1/1nq1bpp1/3p1n1p/1p1Pp3/1p2P3/P4N1P/2BB1PP1/R2QRNK1 w - - 0 19,a3b4 a8a1 d1a1 c7c2,1366,75,93,1529,advantage middlegame short,https://lichess.org/0NbmP1wL#37,
yEjGl,8/2pbk1r1/Q1B4p/3pP3/5rq1/2P5/PP3R1P/5R1K w - - 0 34,c6d5 f4f2 a6f6 f2f6,1352,74,100,267,advantage middlegame short,https://lichess.org/pWY0HARP#67,
pBP76,r2qk2r/p1p2ppp/2pbbn2/4p3/2P5/1P3N2/PB1P1PPP/RN1QK2R w KQkq - 0 10,b2e5 d6e5 f3e5 d8d4,1311,74,90,3078,advantage clearance opening short,https://lichess.org/HhQSdEbM#19,Kings_Pawn_Opening Kings_Pawn_Opening_Other_variations
ShdZA,5rk1/2Q2ppp/1r5q/8/2P1Np2/3P4/P3nPPP/3R1R1K w - - 1 22,d1b1 h6h2 h1h2 b6h6,1303,86,80,548,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Guhqkdo5#43,
NtZNi,r4r1k/ppp1Nppp/3qb3/8/2nNR2Q/8/PPP2PPP/2K5 b - - 4 20,a8e8 h4h7 h8h7 e4h4,1330,86,70,338,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/iLMVQc65/black#40,
jQRE5,3r1r1k/pp2Nppp/q1p1n3/4PQ2/4R3/6P1/5PKP/2R5 b - - 3 29,a6d3 f5h7 h8h7 e4h4,1314,83,84,1441,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Qou9TNbL/black#58,
8Gd8g,6k1/p1p2pp1/2N4p/3P4/P1r4r/2n5/5PPP/R4RK1 w - - 0 25,c6a7 c3e2 g1h1 h4h2 h1h2 c4h4,1383,107,57,49,anastasiaMate attraction endgame long mate mateIn3 sacrifice,https://lichess.org/jkW2JvQ8#49,
AC7D6,1k1r3r/pp4b1/6q1/3p4/2Pn1p2/3Q4/P2N1PPP/3R1RK1 w - - 3 22,d3g6 d4e2 g1h1 h8h2 h1h2 d8h8 g6h7 h8h7,1364,82,75,478,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7AwYL07F#43,
0Dqaz,2r4r/1p3kp1/p2p2p1/8/3nP3/P2P4/1P3PPP/1RB2RK1 w - - 0 22,c1e3 d4e2 g1h1 h8h2 h1h2 c8h8 e3h6 h8h6,1378,76,85,254,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/qlE26QRj#43,
