PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0te5g,2k1Q3/ppp1P2p/2q3p1/6Bn/8/2b2P2/PP3P1P/2KR4 b - - 0 22,c6e8 d1d8 e8d8 e7d8q,669,95,93,1701,advancedPawn endgame fork master mate mateIn2 promotion short,https://lichess.org/DHPlyAAM/black#44,
Okt80,8/8/8/3K1k1p/P3p3/7P/8/8 w - - 0 58,a4a5 e4e3 a5a6 e3e2 a6a7 e2e1q,673,94,70,202,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/f9Ya2mH1#115,
X3B2A,r2r2k1/R2P1ppp/8/1p6/1P2R3/8/P2K1PPP/8 b - - 0 24,a8a7 e4e8 d8e8 d7e8q,621,89,85,180,advancedPawn endgame mate mateIn2 promotion rookEndgame short,https://lichess.org/ytUh6QT4/black#48,
LP8b9,4k3/8/7P/5P2/8/8/b1r2PK1/1R6 b - - 0 49,a2b1 h6h7 e8d7 h7h8q,652,86,100,88,advancedPawn advantage endgame master promotion short,https://lichess.org/pVewoWgp/black#98,
GMok8,8/6pp/1P6/5r2/P2p4/6P1/7P/4k1K1 b - - 0 55,f5a5 b6b7 a5f5 b7b8q,609,101,76,126,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/blDMS1Kr/black#110,
ZIYDg,8/6kp/P5p1/3rp3/1P6/7P/6P1/7K b - - 0 40,d5b5 a6a7 b5b4 a7a8q,656,104,92,826,advancedPawn advantage endgame promotion rookEndgame short,https://lichess.org/M1jqmVkD/black#80,
ZUgy4,8/8/r6R/2npp1P1/4k3/7P/7K/8 b - - 0 48,a6h6 g5h6 d5d4 h6h7 d4d3 h7h8q,646,97,85,488,advancedPawn advantage endgame long promotion,https://lichess.org/G2nuoCbX/black#96,
CvpKo,8/8/1p3K2/8/pk4P1/8/4B3/8 w - - 0 58,g4g5 a4a3 f6f7 a3a2 g5g6 a2a1q,632,96,52,239,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/E7k0xdmN#115,
rnakA,8/3R2pk/p3p2p/1p6/8/1P6/P3p1PP/6qK w - - 0 36,h1g1 e2e1q,624,91,60,50,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/xE8Be5Ep#71,
Okyg7,8/8/1p1p4/2p4P/P2k2K1/8/8/8 b - - 0 48,c5c4 h5h6 c4c3 h6h7 d4d3 h7h8q,680,81,100,242,advancedPawn crushing endgame long master pawnEndgame promotion,https://lichess.org/oe7jhKgg/black#96,
W69yW,r1b1k2r/pp2np1p/1qn1p1p1/2bpP3/1P6/2PB2Q1/P4PPP/RNB1K1NR b KQkq - 0 9,c5f2 g3f2 b6f2 e1f2,611,94,68,150,advantage middlegame short,https://lichess.org/bDSEA4PE/black#18,French_Defense French_Defense_Advance_Variation
5zS56,3R4/p1r1kp1p/6p1/1p2P2q/5P2/6P1/P3bQ1P/3R2K1 w - - 7 36,d1d7 c7d7 d8d7 e7d7,655,109,95,880,advantage endgame short,https://lichess.org/iCI0FKBE#71,
wyt5g,5r2/6k1/4Qp2/3p2p1/3P3p/5P2/PP3P1q/3RK3 w - - 1 35,e6e7 f8f7,648,124,27,46,advantage defensiveMove endgame oneMove,https://lichess.org/bCpvGVlD#69,
scVLJ,8/5pk1/4p1pp/3pP3/2rP1P2/1r4P1/3N1RKP/8 b - - 7 58,b3b2 d2c4 b2f2 g2f2,645,81,77,72,advantage endgame short,https://lichess.org/l0GwWpIb/black#116,
Y6WQL,r6r/p4p2/3k2p1/3p4/8/3BnP2/P1P3P1/R3RK2 w - - 1 28,e1e3 h8h1 f1e2 h1a1,671,95,95,199,advantage endgame short skewer,https://lichess.org/QWKUK6iA#55,
r8Opu,rn3rk1/ppp2ppp/5n2/4N3/2B5/1P2K3/P4P1P/1R4R1 b - - 4 14,f8e8 c4f7 g8f8 f7e8,679,94,87,951,advantage fork middlegame short,https://lichess.org/HDAysM8b/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
