PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
vFSFt,5k2/5p2/3P1p1P/5P2/b1K3P1/8/8/8 b - - 0 47,a4d7 c4c5 d7a4 c5b6 f8g8 b6c7 g8h7 d6d7 a4d7 c7d7 h7h6 d7e8 h6g7 e8e7,2613,114,88,477,advancedPawn bishopEndgame crushing endgame veryLong zugzwang,https://lichess.org/E8FVUjRw/black#94,
tghBZ,8/7k/3Np1R1/p2nP2P/7P/brp2P2/8/1K5R w - - 0 33,b1a2 a5a4 g6g4 c3c2 g4a4 b3b1,2695,96,91,1082,advancedPawn advantage endgame long master quietMove,https://lichess.org/CKxKnTeu#65,
n440y,2n1r3/8/6P1/1kpKP3/1pN5/p7/8/1R6 b - - 4 52,b4b3 b1b3 b5a4 b3a3 a4b4 g6g7 c8e7 d5e6 b4c4 e6f7 e8g8 a3a7 g8g7 f7g7 e7c6 e5e6,2617,88,82,56,advancedPawn crushing endgame veryLong,https://lichess.org/QwLKy2Iu/black#104,
XD0EK,8/3r4/8/6RP/4K3/5p2/4k3/8 w - - 3 49,g5a5 d7f7 h5h6 f3f2,2687,86,65,81,advancedPawn crushing endgame quietMove rookEndgame short,https://lichess.org/fNiFjlbw#97,
LVkCs,7b/5p2/7P/4P3/2k1K3/8/p7/B7 b - - 7 55,c4b3 e4d3 b3b4 e5e6 h8a1 e6f7 a1g7 h6g7,2619,85,84,52,advancedPawn bishopEndgame crushing endgame sacrifice veryLong,https://lichess.org/QC3yjzBW/black#110,
vYjNc,4k3/8/4PBbP/3p2P1/p7/1pP5/8/2K5 w - - 0 49,f6e5 a4a3 c3c4 b3b2 e5b2 a3b2 c1b2 d5d4 c4c5 e8e7,2684,112,91,1638,advancedPawn bishopEndgame crushing endgame exposedKing quietMove veryLong,https://lichess.org/Go8bRyTV#97,
U4Tzw,8/8/1p1p1p1p/p2k1K2/P5PP/2P5/8/8 b - - 1 41,d5c4 f5f6 b6b5 g4g5 h6g5 h4g5 b5b4 c3b4 a5b4 g5g6 b4b3 g6g7,2624,83,82,192,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/oq5sHKFc/black#82,
Z3Nxs,8/6p1/5b1p/7P/4k1P1/3pP3/6K1/2R5 w - - 3 51,g2f2 f6h4 f2f1 d3d2 c1b1 e4d3,2637,112,90,943,advancedPawn crushing endgame long,https://lichess.org/SuG4U1VJ#101,
hAgvv,4r2k/pp3Bpp/6n1/2P3Bb/3P4/4p1q1/PP1Q2P1/5RK1 w - - 0 30,d2c3 g3g5 f7e8 e3e2 f1e1 g6f4,2676,86,77,109,advancedPawn crushing long middlegame sacrifice,https://lichess.org/1HvmCaHd#59,
Rrxpk,r2q1rk1/pb1nbppp/1p1p4/2pP4/2P1PRN1/2NB3P/PP2Q1P1/5RK1 b - - 4 16,h7h5 e4e5 h5g4 e5e6 d7e5 e6f7 f8f7 f4f7 e5f7 f1f7 g8f7 e2e6 f7f8 d3g6,2655,85,52,52,advancedPawn attraction crushing defensiveMove kingsideAttack middlegame sacrifice veryLong,https://lichess.org/bSKATGAn/black#32,Owen_Defense Owen_Defense_Other_variations
