PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
bUZdZ,8/pp5k/2pP3p/2P5/4Q3/P7/5rPK/5q2 b - - 7 44,f2f5 d6d7 h7g7 e4e7,2447,76,100,174,advancedPawn crushing endgame pin short,https://lichess.org/Ya448Scw/black#88,
AZk2r,8/8/2R5/p3P3/Pkp2K2/1rp2B2/6PP/8 w - - 2 40,c6b6 b4a3 b6c6 c3c2 c6c4 b3b4,2445,96,48,34,advancedPawn crushing defensiveMove endgame long pin,https://lichess.org/gkEtdoZs#79,
pC6sX,8/2B5/rp1R4/1k1p4/2qP3P/p1p5/2P1Q1P1/6K1 w - - 2 33,e2e5 a3a2 g1h2 a2a1q c7b6 b5a4,2455,124,54,24,advancedPawn crushing defensiveMove endgame long promotion,https://lichess.org/FlG4VzrH#65,
Q0mEY,8/8/7p/8/2PK2k1/8/8/8 b - - 1 45,h6h5 c4c5 g4f5 c5c6 f5e6 d4c5 h5h4 c5b6 h4h3 c6c7 e6d7 b6b7 h3h2 c7c8q,2437,89,82,74,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/0oF50n2w/black#90,
evfQ6,8/p6p/4p1pK/1pp1k3/6PP/1PP5/P7/8 b - - 1 33,e5f6 g4g5 f6e7 h6h7 e6e5 h4h5 e5e4 h5g6 e4e3 g6g7 e3e2 g7g8q,2455,82,93,120,advancedPawn advantage endgame pawnEndgame promotion veryLong,https://lichess.org/2PjMFvU0/black#66,
KH2gU,8/4k3/PR4B1/8/8/r3pb2/3K4/8 w - - 0 44,d2c1 a3c3 c1b2 e3e2 b2c3 e2e1q,2432,91,90,588,advancedPawn crushing endgame long promotion,https://lichess.org/VS0Jv03I#87,
iqcPp,6r1/7R/2b5/pp2Bk2/5P2/3p2P1/P4K1P/8 w - - 0 37,h7c7 d3d2 f2e2 g8d8 g3g4 f5g4,2429,78,97,605,advancedPawn advantage endgame long quietMove,https://lichess.org/EUbCe9S8#73,
XyZXd,2rq1r1k/pb1p3B/1p2pbQP/6R1/3P4/2P2p2/PP1N4/2K3R1 b - - 1 24,f3f2 g6g7 f6g7 h6g7 h8h7 g7g8q f8g8 g5h5,2440,82,93,3745,advancedPawn exposedKing fork mate mateIn4 middlegame promotion sacrifice veryLong,https://lichess.org/q8qzsPk0/black#48,
UHoCr,1r1rn2k/1p4bp/1RPP2p1/p3p3/4Pp2/1Q1N1P2/3q1P1P/2R3K1 b - - 0 33,d8d6 c6c7 b8c8 b6d6 e8d6 b3d5 d2c1 d3c1,2413,88,76,52,advancedPawn advantage discoveredAttack middlegame veryLong,https://lichess.org/LgdSWxFM/black#66,
7hhWQ,5b2/r3k1p1/p1R1P2p/1p1PK3/8/8/8/8 b - - 2 43,b5b4 c6c8 a7d7 e6d7 e7d7 c8f8,2412,76,70,130,advancedPawn crushing endgame long,https://lichess.org/KHO2fY2c/black#86,
