PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0d7TJ,8/8/6p1/7p/1P1kp2P/1K4P1/8/8 w - - 0 48,b3c2 d4e3 b4b5 e3f3 b5b6 e4e3 b6b7 e3e2 c2d2 f3f2 b7b8q e2e1q,2710,94,85,83,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/RDIBrxFz#95,
TDypt,5rk1/P1P2pp1/1q6/3B1b2/1b5p/4pP1P/6P1/R4QK1 w - - 0 36,a7a8q e3e2 f1f2 b4c5 d5f7 g8h7 a8f8 c5f2 g1h1 b6a5 f7g8 h7h6 f8d6 g7g6,2776,91,92,67,advancedPawn advantage defensiveMove discoveredAttack middlegame pin veryLong,https://lichess.org/sTlAB6FX#71,
Q2u8n,8/p5r1/1p6/7k/P2PK2b/4P1p1/1P1B4/5R2 w - - 1 42,f1f5 h5h6 f5f1 g3g2 f1g1 h4f2 g1g2 g7g2,2787,98,82,122,advancedPawn clearance crushing defensiveMove endgame veryLong,https://lichess.org/rxT7T7v9#83,
oZu4K,8/3n1kp1/4P3/1p3P2/1N2K3/8/8/8 b - - 0 48,f7e7 b4d5 e7d6 e6d7 d6d7 e4e5 d7e8 d5c7 e8e7 c7b5,2775,94,79,134,advancedPawn crushing endgame exposedKing knightEndgame veryLong zugzwang,https://lichess.org/591MEqNL/black#96,
S5CEB,8/3Q4/6p1/1p3p1p/1k2n3/1Pp1P1PP/P4P2/2qNK3 w - - 0 43,d7e7 e4c5 e7d6 c3c2 a2a3 b4a3 d6c5 a3a2 c5a7 a2b1,2732,87,95,864,advancedPawn crushing defensiveMove endgame master sacrifice veryLong,https://lichess.org/isyfMfC5#85,
QGqqr,6k1/2p3pp/p3p3/3pP3/1P1P2P1/P1p1Q3/1q3BKP/8 w - - 0 30,g2h3 c3c2 e3g5 h7h6 g5e7 c2c1q e7e6 g8f8,2776,107,87,463,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/vm9vkeQg#59,
JTTu3,5n2/1n2k1b1/3p1p2/2pPpPBB/1pP1P1N1/1q4P1/8/2Q3K1 w - - 0 51,g5f6 g7f6 g1g2 b3a2 g2h3 b4b3 c1h6 b3b2 g4f6 b2b1q,2707,100,90,882,advancedPawn crushing exposedKing master middlegame promotion veryLong,https://lichess.org/vJLnKlin#101,
wOxRv,5k2/8/p5P1/P2PKP2/2p1Pp2/2N4r/7p/7B w - - 2 54,e5d4 f4f3 d4e3 f3f2 e3f2 h3c3 d5d6 c3c1,2789,109,88,641,advancedPawn crushing discoveredAttack endgame skewer veryLong,https://lichess.org/NG8pqmmG#107,
ESSs8,4r1k1/3P3p/5rp1/Q1p2p2/2P4P/1P4P1/P3pqBK/4R3 b - - 0 37,e8f8 d7d8q f8d8 a5d8 f6f8 d8e7,2772,98,75,211,advancedPawn crushing endgame fork long promotion,https://lichess.org/iVKCD9Wi/black#74,
I01fI,8/5Rp1/Pn5p/3p4/3k2P1/4pP2/3pK1P1/8 w - - 3 44,f7e7 b6a4 e7e3 d2d1q e2d1 d4e3,2728,119,91,2125,advancedPawn crushing deflection endgame long promotion quietMove,https://lichess.org/eJU6PELt#87,
pjnu1,rr6/pR3pp1/4k2p/3p1pq1/3P4/1Q6/P5PP/5R1K b - - 2 24,b8b7 b3b7 g5d8 f1c1,2744,88,86,291,advantage defensiveMove endgame short,https://lichess.org/biyFAPpY/black#48,
G4y2n,6r1/1q5k/1P2p2p/1Q6/2pP2p1/2P4P/5P1K/1R6 w - - 0 36,h3h4 b7f3 b5e5 f3h3 h2g1 g4g3,2709,99,94,395,advantage endgame exposedKing long,https://lichess.org/DefzvDxe#71,
0t1Cx,5rk1/pbqn1rpn/1p1RQ1Bp/2p5/2P5/8/PB3PPP/3R2K1 b - - 6 22,h7g5 g6f7 f8f7 e6d7 c7d7 d6d7,2760,84,92,770,advantage kingsideAttack long middlegame,https://lichess.org/8PgmaGuU/black#44,
LvxkI,3q2k1/2p3pp/2Q5/p1Pp2b1/P2P4/4rP2/5KPP/1R6 b - - 0 27,d8e7 c6d5 e3e6 b1e1 g8f7 e1e6 e7e6 d5g5,2706,118,90,1553,advantage endgame veryLong,https://lichess.org/oZvKv8oa/black#54,
