PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Kg9Gj,6k1/8/5K2/6pP/8/8/8/8 w - - 0 63,f6g6 g5g4 g6f5 g4g3 f5f4 g3g2,579,117,71,29,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/lX1l5ft3#125,
ybSjb,8/8/8/1p3P2/p7/Pk6/4K3/8 b - - 0 41,b3a3 f5f6 a3b3 f6f7 a4a3 f7f8q,564,105,92,759,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/ZC9DeJVS/black#82,
Kfiqg,3r3k/p2P2pp/8/8/3P4/2n2PP1/P4P2/4R1K1 b - - 2 27,c3d5 e1e8 d8e8 d7e8q,554,80,94,405,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/iJizsGR3/black#54,
8ioCM,8/8/pK6/1p6/1P2k1p1/P7/1B6/8 w - - 2 59,b6a6 g4g3 b2g7 g3g2 g7f8 g2g1q,510,102,94,826,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/dtMFS2Oq#117,
GcyqU,8/p7/8/1p4K1/6P1/k7/7P/8 w - - 1 47,g5f5 b5b4 f5f6 b4b3 g4g5 b3b2 g5g6 b2b1q,590,103,79,406,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/wy19ndOV#93,
pnUpo,4k3/P3P3/4K3/1p6/8/8/1p6/8 b - - 0 50,b2b1q a7a8q,593,85,100,143,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/5ZBRbbtz/black#100,
lIlzc,8/8/1K6/P7/7p/7k/8/8 b - - 1 48,h3g3 a5a6 h4h3 a6a7 g3f2 a7a8q,587,91,85,172,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/4cXdroZQ/black#96,
OHAUN,8/8/8/8/4KPkp/8/8/8 w - - 0 62,f4f5 h4h3 f5f6 h3h2 f6f7 h2h1q,559,92,81,207,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/T3p9dhha#123,
M2aYX,2r3k1/1p4Pp/4rb1P/8/8/pP3R2/P7/1K3R2 b - - 4 44,f6b2 f3f8 c8f8 g7f8q,565,101,70,338,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/6tM91YLU/black#88,
3buI5,1n6/8/7p/3kp1PP/8/1P2K3/8/8 b - - 0 48,h6g5 h5h6 b8c6 h6h7 c6e7 h7h8q,576,93,95,817,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/k7dkAic1/black#96,
dbvq3,3r2k1/1pp2pp1/p2b3p/8/1P6/P3P3/4NPPP/3R2K1 w - - 0 21,h2h3 d6h2 g1h2 d8d1,543,85,100,279,advantage discoveredAttack endgame short,https://lichess.org/2BtmH0yq#41,
0UggF,3qr1k1/1p2nR2/p1b1r1p1/8/1PPp4/3B2P1/P2N1QPP/5RK1 w - - 4 35,f7f8 e8f8 f2f8 d8f8 f1f8 g8f8,536,89,100,237,advantage long middlegame,https://lichess.org/dpN8Xnda#69,
FZyWJ,5k2/r2n1ppp/8/1p1N4/7P/5P2/1PP3P1/2K1R3 w - - 0 29,d5e7 a7a1 c1d2 a1e1,597,95,93,1296,advantage endgame short,https://lichess.org/Ahhcggdx#57,
Uz8Ku,r5k1/p2n1ppp/8/5Nb1/8/1B1p1KP1/PP5P/3R4 w - - 0 31,d1d3 d7e5 f3e2 e5d3,590,92,94,190,advantage endgame fork short,https://lichess.org/ZtaqeuRO#61,
aUruY,6k1/2pq1p1p/6p1/8/8/1B2P3/P3KR2/8 b - - 2 33,g8g7 f2f7 d7f7 b3f7,538,96,85,242,advantage endgame fork master short,https://lichess.org/HxoCQXqI/black#66,
xipd8,bqrr1k2/2b2pp1/p2ppnnB/1p6/4P2Q/1NN2P1P/PPPRB1P1/3R3K w - - 1 23,h6g7 f8g7,567,101,79,487,advantage hangingPiece middlegame oneMove,https://lichess.org/5G32BLuE#45,
pyV9c,r2q1rk1/pp3pp1/2pbpn1p/8/3PN3/2PQ4/PP2NPPP/3RR1K1 b - - 3 15,d6h2 g1h2 f6e4 d3e4,572,98,65,191,advantage hangingPiece middlegame short,https://lichess.org/Vq8XgTVd/black#30,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
RLNbc,2r3k1/p5pp/1pq1p3/5p2/3Pn3/1P1QP1Pb/PB3P1P/R3K1R1 w Q - 3 21,a1c1 c6c1 b2c1 c8c1 d3d1 c1d1,573,104,97,343,advantage long middlegame,https://lichess.org/2PGdlade#41,
aWjL6,6k1/5pp1/2N4p/7P/P1b3P1/2b2P2/6K1/8 b - - 0 40,c4d5 c6e7 g8f8 e7d5,555,85,73,69,advantage endgame fork master short,https://lichess.org/gB3VtfIO/black#80,
gcX7L,r5rk/p4p1p/1pp4q/3QNp2/3P4/4P1P1/PP3P2/R4RK1 b - - 0 21,c6d5 e5f7 h8g7 f7h6,563,82,100,281,advantage endgame fork short,https://lichess.org/z8F8T6tB/black#42,
2dNG5,2r5/pp3R2/3kp3/3p4/3P4/P3n1PK/1P3R1P/8 w - - 7 35,f7b7 c8h8 b7h7 h8h7,562,92,87,1459,anastasiaMate endgame mate mateIn2 short,https://lichess.org/9VI7Bg02#69,
narKK,4rr2/1pp1N1pk/p2p4/1n6/3PR2p/1P5P/1P3P1K/5R2 b - - 0 29,f8f7 e4h4,534,91,89,2788,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/r4CHLrgm/black#58,
drYWh,r4rk1/4N1p1/p2N4/1p2R2p/7P/8/1P3PP1/1b4K1 b - - 2 28,g8h7 e5h5,581,80,100,290,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/TFkJZtKZ/black#56,
vjCEh,4KR2/8/4N1pk/p2n3p/7P/6P1/3r4/8 b - - 3 37,d2e2 f8h8,582,88,58,188,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/sw4izx7D/black#74,
EwbVd,7k/1R1B3p/p5p1/6P1/1P2r3/P7/4nPPK/8 w - - 7 37,d7c6 e4h4,582,96,93,2373,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/zt5lHZGy#73,
Nu3jq,8/1p2b1kp/2p1N1p1/8/8/2K2R2/8/r7 b - - 19 54,g7h6 f3h3 e7h4 h3h4,542,94,93,1597,anastasiaMate endgame mate mateIn2 short,https://lichess.org/jI9UR0cd/black#108,
PbW3b,2k5/ppp2p2/3rp1pp/8/5P1P/2P5/qPQn4/K1R3R1 w - - 0 28,a1a2 d6a6 c2a4 a6a4,544,87,74,471,anastasiaMate endgame mate mateIn2 short,https://lichess.org/ItJb57qW#55,
GwwAo,8/R7/3B4/7P/4k3/4n1P1/p5K1/r7 w - - 2 41,g2h3 a1h1,517,86,99,898,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/aDNumrDk#81,
