PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ucSrf,8/8/8/8/ppKP4/1P6/k7/8 w - - 0 52,b3a4 b4b3 d4d5 b3b2,491,104,95,485,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/P1rCPUyu#103,
N4LUw,8/1p6/2P1k1K1/Pp3p2/5P2/8/n7/8 b - - 0 57,b7c6 a5a6 a2b4 a6a7,446,109,79,408,advancedPawn crushing endgame knightEndgame short,https://lichess.org/jZCSLqJG/black#114,
YPvof,8/8/p7/6K1/8/k6P/8/8 b - - 1 61,a3b3 h3h4 a6a5 h4h5 a5a4 h5h6 a4a3 h6h7 b3a2 h7h8q,423,112,94,487,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/mULSmZx0/black#122,
Ux6oL,8/7p/1K5p/P1n2p1P/6k1/1P6/8/8 b - - 2 51,c5b3 a5a6 f5f4 a6a7 f4f3 a7a8q,466,105,92,1399,advancedPawn advantage endgame knightEndgame long master promotion,https://lichess.org/vwAXtgTe/black#102,
z9J1z,8/8/1K6/p7/PP4kp/8/8/8 w - - 0 59,b4a5 h4h3 a5a6 h3h2,400,112,74,244,advancedPawn crushing endgame master pawnEndgame short,https://lichess.org/qRYzTng8#117,
XjDP4,8/8/4K3/3pP3/3P3p/6k1/8/8 w - - 0 48,e6d5 h4h3 e5e6 h3h2 e6e7 h2h1q,424,108,100,660,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/XwyHaXLY#95,
CI912,6k1/6pp/p4r2/1pN5/3P4/1P1n4/1P2p1PP/4R2K w - - 2 34,c5d3 f6f1 e1f1 e2f1q,470,91,93,621,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/ZvgeSfcH#67,
WSWZV,8/8/8/8/4p3/4pkp1/R4p2/5K2 w - - 0 60,a2a8 e3e2,431,109,83,1465,advancedPawn endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9oOgR31G#119,
oL2dt,8/8/8/8/1k3P2/p5p1/K5P1/8 b - - 1 55,b4a4 f4f5 a4b5 f5f6 b5c6 f6f7,441,106,76,328,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qFSy5Yhu/black#110,
4NbTc,8/8/8/p1P5/P6p/2K4k/8/8 b - - 0 49,h3g2 c5c6 h4h3 c6c7,407,112,96,257,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/PE8DsTPz/black#98,
hRiKB,1n1r3k/1B1r1pp1/1pp3bp/p2PPn2/P7/2B2N2/1P3PPP/2RR2K1 w - - 0 24,d5c6 d7d1 c1d1 d8d1,433,97,91,159,advantage kingsideAttack middlegame short,https://lichess.org/PjOVuuZn#47,
