PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
OEVFp,2k5/8/p1p5/7Q/2P3p1/1P6/P3q1K1/8 w - - 4 54,g2g3 e2f3 g3h4 f3h3 h4g5 h3h5 g5h5 g4g3 h5g4 g3g2,1231,76,100,155,advancedPawn crushing endgame exposedKing queenEndgame veryLong,https://lichess.org/47xcbbkq#107,
XJRb0,2r2k2/3p1Pp1/pp2p3/6N1/2P2R2/P7/7K/1r6 b - - 0 32,c8c5 g5h7 f8e7 f7f8q,1274,97,86,38,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/6Uwgwz9E/black#64,
DvRv5,5rk1/1p2pp1p/2bp2P1/p2B3p/3QPq2/8/P1P5/1K4R1 b - - 0 28,c6d5 g6h7 g8h7 d4g7,1256,76,97,7240,advancedPawn attraction doubleCheck endgame mate mateIn2 short,https://lichess.org/UNuEVtfE/black#56,
1UGFo,8/1p6/p3R1P1/3k4/4p1B1/P3p1b1/1r6/5K2 b - - 0 50,g3e5 e6e5 d5e5 g6g7,1243,78,85,277,advancedPawn advantage endgame master sacrifice short,https://lichess.org/m5RHXlx2/black#100,
HajO6,5r2/1p6/p1k3p1/4p3/PPPpp1P1/N7/4K1PP/7R w - - 1 29,h1f1 d4d3 e2e1 d3d2 e1d2 f8f1,1259,75,100,1035,advancedPawn advantage deflection endgame exposedKing long,https://lichess.org/qhYHEiPc#57,
O3UrR,4r1k1/ppr1P1pp/2p1R1b1/3q4/5Q2/7P/P2p2P1/5R1K b - - 1 39,d2d1q f4f8 e8f8 e7f8q,1216,75,95,22636,advancedPawn mate mateIn2 middlegame promotion short,https://lichess.org/qnbCVQy7/black#78,
aI3GA,8/5Pk1/8/8/p1N2K2/7P/1n6/8 w - - 0 54,c4b2 a4a3 b2d3 a3a2,1211,126,73,12,advancedPawn advantage endgame knightEndgame short,https://lichess.org/bBOu5HhS#107,
xPT9n,8/8/R2p4/5k1p/2B5/4P3/p5PK/r7 w - - 2 37,a6d6 a1h1 h2h1 a2a1q,1228,75,92,2755,advancedPawn advantage attraction endgame promotion short,https://lichess.org/KtFL6h6B#73,
TfLam,8/8/1P4p1/2p2p2/5P2/3k1K2/B7/6r1 b - - 2 50,g1a1 b6b7 a1a2 b7b8q,1220,78,67,143,advancedPawn advantage endgame promotion short,https://lichess.org/NYNDyRAv/black#100,
hHWIN,6k1/6p1/P6p/3r4/1P1P4/4P3/3K3P/8 b - - 0 36,g8f7 a6a7 d5d8 b4b5 d8a8 b5b6,1210,76,91,480,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/7L1MYKBJ/black#72,
fZJAL,r5rk/pb3p1p/1p2p3/2pqRp2/5B2/1P1P1N1Q/1bP3PP/5R1K b - - 1 19,b2e5 f4e5 d5e5 f3e5 b7g2 h3g2 g8g2 h1g2,1201,76,88,382,advantage middlegame veryLong,https://lichess.org/fvOZYQK0/black#38,
Ql6U3,r1bqr3/1p3pbk/p5pp/2Bnp3/8/3B4/PP1QNPPP/R2R2K1 b - - 3 18,d5f6 d3g6 h7g6 d2d8 e8d8 d1d8,1265,78,92,1300,advantage discoveredAttack long middlegame,https://lichess.org/6vpB3kgH/black#36,Sicilian_Defense Sicilian_Defense_Alapin_Variation
gSyLj,r3q2k/6R1/3p1r2/2pPp1Qn/p1n1Pp1P/P1N2P2/1PP1N3/1K4R1 w - - 5 29,g7g8 e8g8 g5h5 g8h7,1237,78,52,204,advantage middlegame short,https://lichess.org/wH385Btz#57,
ILN3v,r5k1/1p1b2p1/p6p/5P2/1R1P3P/1P4P1/1P2r1B1/5RK1 w - - 2 26,b4b7 e2g2 g1g2 d7c6 g2f2 c6b7,1234,75,92,3324,advantage attraction endgame exposedKing fork long master sacrifice,https://lichess.org/JtmmBwRq#51,
dlun8,2r5/pp3pbk/2bp2p1/q6p/2P1PP2/1B6/PP2Q1PP/3R1RK1 w - - 0 21,d1d6 a5c5 g1h1 c5d6,1284,75,93,18291,advantage fork middlegame short,https://lichess.org/8Z8KslUd#41,
jnilI,6k1/1p4p1/3pbr2/p1p3q1/P2nP1P1/2N2r2/1PP4Q/1K1R1B1R w - - 2 28,h2d6 e6a2 b1a2 f6d6,1219,76,83,472,advantage discoveredAttack master middlegame short,https://lichess.org/xysc3tKV#55,
