PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
vk5qK,8/3Bp3/3kPp2/bPp2Kp1/2P3Pp/7P/8/8 b - - 1 42,a5b4 b5b6 b4a5 b6b7 d6c7 f5g6 c7b7 g6f7,2524,89,92,605,advancedPawn bishopEndgame crushing endgame veryLong,https://lichess.org/7du5peer/black#84,
obiLT,2r2k2/6p1/3KP3/8/1R5p/8/8/8 b - - 0 50,h4h3 e6e7 f8f7 b4f4,2502,80,69,60,advancedPawn crushing endgame rookEndgame short,https://lichess.org/jCcX5qih/black#100,
PEpH9,5k2/p7/2p2Np1/5p2/7P/1R4p1/PK2n3/8 w - - 2 35,b3e3 g3g2 f6d7 f8g8 e3e8 g8f7 e8e2 g2g1q,2526,78,63,90,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/5Y7C8o4o#69,
FVHCA,8/5p1p/nPK1k1p1/8/2P5/8/5P1P/8 b - - 4 42,e6e7 c4c5 e7d8 b6b7 d8e7 c6b6 a6b8 b6c7,2594,106,44,69,advancedPawn crushing endgame knightEndgame quietMove veryLong,https://lichess.org/2WNmxuXr/black#84,
5TdYb,7k/p5p1/1p2p2p/7P/2P2QP1/3q4/P4PK1/8 b - - 2 32,e6e5 f4f8 h8h7 f8f5 d3f5 g4f5 h7g8 g2f3 g8f7 f3e4 f7f6 f2f3 f6g5 e4e5 g5h5 f5f6 h5g6 f6g7 g6g7 e5e6,2551,91,81,44,advancedPawn crushing defensiveMove endgame master queenEndgame quietMove veryLong zugzwang,https://lichess.org/H1T0KilH/black#64,
5rrvY,5r1k/2PR2pp/6p1/8/2BQ1qP1/pp5P/Pr6/1K5R w - - 0 34,d4b2 f4e4 d7d3 a3b2,2501,106,88,1559,advancedPawn crushing endgame fork intermezzo pin short,https://lichess.org/SQcitANE#67,
hsSNZ,1r2r1k1/3bppbp/2P3p1/4P3/1P1N4/3BP1BP/6P1/R2n2K1 b - - 0 26,d1e3 c6d7 e8d8 a1a7 b8b4 d4c6,2584,97,74,61,advancedPawn advantage hangingPiece long master middlegame quietMove,https://lichess.org/WO9ZfFen/black#52,
XLrrw,6k1/8/6pp/2pP4/1pP2P2/1q6/4Q1K1/8 b - - 1 46,b3c3 d5d6 c3f6 e2e8 g8g7 d6d7,2571,107,90,320,advancedPawn crushing endgame exposedKing long queenEndgame,https://lichess.org/mmGLOgJX/black#92,
jpiq2,8/8/4P3/1pp1R3/p1k4P/2r3P1/1K6/8 b - - 1 43,c3g3 e5e4 c4d5 e6e7 d5e4 e7e8q,2593,100,90,458,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/pbLgpB7S/black#86,
UDyDZ,5R2/1k1r4/1p1P4/p3K3/8/8/8/8 b - - 4 46,a5a4 e5e6 d7h7 d6d7 h7d7 e6d7 b7a6 d7c6,2570,82,91,1792,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/bFLUFDXN/black#92,
6kRav,r2qr1k1/pppb1pb1/2np1n1p/3N2p1/2BNP3/2P3B1/PP3PPP/R2QR1K1 w - - 4 15,d1b3 c6a5 d5f6 d8f6 b3b4 b7b6,2532,102,91,753,advantage defensiveMove long middlegame,https://lichess.org/w7PHVvVr#29,Philidor_Defense Philidor_Defense_Exchange_Variation
2tGgu,3rk3/p2np2r/8/1QpN4/8/4bq2/PP4RP/3R3K b - - 1 28,e3d4 d5c7 e8f7 b5c4 e7e6 c4e6 f7f8 e6g8,2580,96,88,49,advantage middlegame veryLong,https://lichess.org/yu34eVJH/black#56,
STSwi,5k2/6pp/p3Pp2/1p1P4/4r3/7P/6P1/R6K b - - 1 37,e4a4 a1d1 f8e8 d5d6 a4e4 d6d7 e8d8 d1d6,2515,94,89,1618,advancedPawn advantage clearance endgame quietMove rookEndgame veryLong,https://lichess.org/5Sr8xzto/black#74,
8Ltwr,r2q1rk1/ppp1b1pp/2p2nb1/6B1/8/1N6/PPPNQPPP/R4RK1 b - - 5 13,g6c2 g5f6 e7f6 e2c4 d8d5 c4c2,2552,80,85,138,advantage fork long middlegame,https://lichess.org/Ul2yFJNh/black#26,Ruy_Lopez Ruy_Lopez_Schliemann_Defense
Up12r,r1b2rk1/pp3pp1/1bnp2qp/8/2BP4/2N2N1P/PP3PP1/R2Q1RK1 b - - 0 13,c8e6 c4d3 e6f5 f3h4 f5d3 h4g6,2526,92,91,1406,advantage long middlegame,https://lichess.org/5U8N9QKx/black#26,Italian_Game Italian_Game_Classical_Variation
ygvlX,6k1/p7/1p4P1/1Pp1pNbP/P1PpPp2/5K2/8/8 w - - 3 44,f5d6 d4d3 h5h6 g5h6 d6f7 h6g7 f3f2 g7f6,2522,94,85,54,advantage defensiveMove endgame master quietMove veryLong,https://lichess.org/1IZF6aI4#87,
SaWPq,7k/1p6/4Nbpp/p4p2/Pq2nP1P/1B2P3/1PP5/1K1Q4 w - - 1 33,d1d5 b4e1 b1a2 e4d2 c2c3 e1b1 a2a3 b1a1 b3a2 d2b1 a3b3 b1c3,2539,85,83,42,advantage endgame queensideAttack veryLong,https://lichess.org/tYboHbK6#65,
HC41j,2r2k1r/pQp3pp/3P3n/6N1/3N1Pb1/4B3/PP3KPP/3q4 b - - 2 23,g7g6 h2h3 c8e8 d6c7,2524,106,80,165,advancedPawn advantage middlegame short,https://lichess.org/wrvjfRR5/black#46,
cbMoB,4r1k1/1p4pp/p4r2/3qN3/5PQb/4p2P/PP4P1/3R1RK1 b - - 1 26,d5a2 d1d7 h4f2 g1h2,2525,93,91,796,advantage defensiveMove master middlegame short,https://lichess.org/CybiyELa/black#52,
MMHXA,1k1r2q1/1pp3b1/p5pp/2N1pn2/2Pn2Q1/3PN3/PBP3PP/5RK1 w - - 3 24,g4g6 d8d6 g6g4 f5e3,2522,84,82,40,advantage master middlegame short,https://lichess.org/EcH9aSiW#47,
pGGb5,6k1/2R3b1/3N2p1/4pnNp/8/3rP3/r5PP/1R4K1 b - - 1 29,d3d2 b1b8 g7f8 b8f8 g8f8 g5h7 f8g8 h7f6 g8h8 c7h7,2552,83,95,17917,arabianMate attraction exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/WwJgR0Df/black#58,
tnZt6,2r2k2/1r2qpp1/p3p2P/1p1nP1N1/2pP4/8/2Q2P2/R4KR1 b - - 0 27,g7h6 c2h7 f8e8 g5f7 d5e3 f1e2,2576,114,91,948,advantage attackingF2F7 long middlegame,https://lichess.org/8vrHRG7H/black#54,
vi2hw,r2qk2r/2p2ppp/p1n1b3/1pbp2N1/3p4/1B6/PPP2PPP/R1BQR1K1 b kq - 5 12,d8d6 g5f7 e8f7 d1f3,2574,108,87,689,attackingF2F7 attraction crushing master middlegame pin sacrifice short,https://lichess.org/Phr0Y6LR/black#24,Ruy_Lopez Ruy_Lopez_Open
XkiHd,r1b1kb1r/p4ppp/2ppp3/8/2B1P3/q1N1P3/P1P2QPP/1R3RK1 b kq - 3 13,a3c3 f2f7 e8d8 b1b7 c3e3 g1h1 c8b7 f7b7 e3b6 b7a8,2534,84,88,292,advantage attackingF2F7 middlegame sacrifice veryLong,https://lichess.org/QKXn9ZMl/black#26,Sicilian_Defense Sicilian_Defense_Classical_Variation
bYE4g,r3k2r/pp2b3/2p3Qn/7p/4Pp1P/1B1P4/PPP2qP1/RNB4K b kq - 3 23,h6f7 g6f7 e8d8 f7f4 f2e1 h1h2 h8f8 c1d2,2585,96,91,405,advantage attackingF2F7 middlegame veryLong,https://lichess.org/tiY626IB/black#46,
eo2bK,rn2kb1r/pp3ppp/8/3QN3/5B2/1P6/P3KPPP/7q b kq - 0 15,f8b4 d5f7 e8d8 f7d5 d8c7 d5c4,2567,100,84,54,attackingF2F7 crushing long middlegame,https://lichess.org/a8Mc7x56/black#30,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
VH9Br,5rk1/p1n1Q1b1/2p1p1N1/1rPpP2P/3PqB2/P7/5PP1/R3K2R w KQ - 3 31,f4e3 f8f2 e7d8 g8h7,2583,92,90,2912,attackingF2F7 crushing middlegame pin short,https://lichess.org/ghvENiu7#61,
wU5aT,5q1k/p2b2pP/1pn3B1/2ppr1Q1/5Bn1/2P1P3/PP3P2/R3K2R w KQ - 0 23,f4e5 f8f2 e1d1 f2f3 d1c1 f3h1 c1c2 h1g2,2504,102,82,73,attackingF2F7 crushing fork middlegame veryLong,https://lichess.org/L2Tn7hap#45,
F5mNx,2b1k2r/5ppp/pQ2p3/2bpq3/4n3/2N1P3/1P3PPP/2R1KB1R w Kk - 2 19,b6c6 c8d7 c6a8 e8e7 a8h8 e4f2 c3d1 c5e3,2556,84,90,1249,attackingF2F7 crushing defensiveMove master middlegame sacrifice veryLong,https://lichess.org/Yl00Aszn#37,Slav_Defense Slav_Defense_Other_variations
pLYfr,2r3k1/1b2bppp/p3pB2/4N3/q2P3Q/8/2p2RPP/2R4K b - - 0 25,g7f6 h4g4 g8f8 g4h5 f8e8 h5f7,2573,92,81,145,attackingF2F7 crushing long middlegame,https://lichess.org/IfKtT12I/black#50,
DwuB8,r1bqkr2/pppp1p1Q/2n5/3nP3/2B5/2P5/PP1B1PPP/R3K2R b KQq - 0 12,d5b6 c4f7 f8f7 h7h8 f7f8 h8h5,2550,86,78,108,attackingF2F7 crushing long master middlegame sacrifice,https://lichess.org/tpixijL2/black#24,Four_Knights_Game Four_Knights_Game_Scotch_Variation
pL5ba,8/8/3p1k2/3Pb3/6p1/2P2n2/1P3Kp1/R5B1 w - - 2 43,a1e1 f3e1 f2e1 e5g3 e1d2 f6g5,2522,82,84,66,attraction crushing defensiveMove endgame exposedKing long master masterVsMaster,https://lichess.org/vRQsEHQ2#85,
Ju7Hk,r4rk1/2pn2p1/p1p4p/8/4P3/P1PP4/qP1BQ3/2K3RR b - - 0 22,a8b8 g1g7 g8g7 e2g4 g7f6 h1h6 f6e7 d2g5 d7f6 h6h7,2512,89,41,35,attraction crushing deflection fork middlegame pin sacrifice veryLong,https://lichess.org/DSzBinAH/black#44,
