PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Srznb,r5k1/1p4p1/p5r1/3P2q1/1P2PR2/5Q1p/P4P1P/5R1K w - - 1 37,f4f5 g5g2 f3g2 h3g2,1117,79,94,1814,advancedPawn advantage endgame fork short,https://lichess.org/KQqaUK9S#73,
usT5U,r4kn1/pp4r1/4Q3/PN3pq1/7p/6PP/1P3P2/3RR1K1 w - - 0 29,g1h2 h4g3 h2g2 g3f2,1160,167,58,7,advancedPawn crushing discoveredAttack middlegame short,https://lichess.org/o6ujMEVb#57,
AOlMw,rn3k2/1q4pp/2b5/1QPn1p2/3P4/B4PP1/6BP/R4RK1 b - - 0 22,c6b5 c5c6 a8a3 c6b7 a3a1 f1a1,1193,252,43,8,advancedPawn advantage discoveredAttack long middlegame,https://lichess.org/MUCP8F73/black#44,
VwAcz,6k1/5ppb/2p1p2p/PpN1P3/3P4/8/np3PPP/4R1K1 b - - 1 36,b2b1q e1b1 h7b1 a5a6 a2c3 a6a7,1169,93,71,33,advancedPawn advantage endgame long,https://lichess.org/i56dwRPe/black#72,
6WdFs,8/4r1k1/3N3p/p2K1P2/4N1p1/1p6/1P6/8 b - - 13 58,h6h5 f5f6 g7f8 f6e7,1140,77,88,132,advancedPawn advantage endgame fork short,https://lichess.org/ugeb0itk/black#116,
ZSQOO,3r4/1p1r4/3Ppkpp/1p6/1P2K1P1/7P/1P6/2R2R2 b - - 2 35,f6g7 c1c7 d7c7 d6c7,1176,78,91,843,advancedPawn advantage endgame pin rookEndgame short,https://lichess.org/eHeU0A9T/black#70,
lh24w,8/8/4P2p/p1R3bp/1p6/5k2/8/r3NK2 b - - 4 51,f3g3 c5g5 h6g5 e6e7,1181,75,90,1425,advancedPawn crushing endgame master sacrifice short,https://lichess.org/63w3a2Ml/black#102,
it7Cz,3k4/3r1p2/1PK4p/3p4/4p1B1/8/2P3P1/8 b - - 8 47,d7e7 b6b7 e7c7 c6b6 c7c2 b7b8q,1105,75,83,149,advancedPawn crushing defensiveMove endgame long promotion,https://lichess.org/GOruPqsw/black#94,
fKY2n,6k1/1p2r1pp/pR6/3p4/3P2r1/N1P1p3/5P2/1R3K2 w - - 0 35,b6b7 e3e2 f1e1 g4g1,1179,75,92,1039,advancedPawn crushing endgame short,https://lichess.org/zUxFqCDv#69,
eMuHJ,6k1/5pp1/p1pBP2p/2p5/1n1q4/7P/4QPP1/6K1 b - - 0 37,d4d6 e6e7 d6e7 e2e7,1191,77,93,8288,advancedPawn advantage endgame short,https://lichess.org/BX96KhCs/black#74,
