PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
6Dp0m,R7/pRr2pk1/P5p1/7p/8/7P/3r2PK/8 b - - 2 39,d2d7 a8a7 c7b7 a6b7 d7b7 a7b7,2195,75,95,1185,advancedPawn crushing endgame long rookEndgame,https://lichess.org/e5RBz8X8/black#78,
xZlKB,8/3R4/pPp5/2K2pp1/1P2rk2/8/8/8 b - - 2 39,g5g4 d7d4 f4f3 d4e4 f5e4 b6b7 e4e3 b7b8q,2131,77,91,605,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/qPQiGBGm/black#78,
UmLhI,2r3k1/5p2/b3p1p1/p2pP2p/1b1P2qP/1R3N2/5QPK/1B6 b - - 9 35,c8c3 b3c3 b4c3 f3g5 f7f5 e5f6 c3b4 f6f7,2185,87,84,58,advancedPawn advantage enPassant middlegame veryLong,https://lichess.org/JiYUiM3u/black#70,
QuWuS,6k1/5ppp/8/3p4/P7/5P2/1Nq2K1P/R1B5 w - - 3 34,f2g1 d5d4 a4a5 d4d3 a5a6 d3d2 c1d2 c2b2 a1e1 b2b6,2177,107,79,35,advancedPawn advantage deflection endgame fork quietMove veryLong,https://lichess.org/GejmSwxs#67,
IapAm,n1b5/4k3/3qP3/3p1Pp1/1p1P2Bp/2p1P2P/8/2KR1R2 b - - 1 32,b4b3 f5f6 e7e8 g4h5 e8d8 e6e7 d6e7 f6e7,2137,76,94,5720,advancedPawn crushing endgame exposedKing veryLong,https://lichess.org/RH2x6ELA/black#64,
PokJj,8/5p2/5r1P/p1k1p1P1/2p5/4KP2/1p6/3R4 b - - 0 41,f6g6 h6h7 g6d6 h7h8q d6d1 h8e5,2193,74,84,110,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/vN9R0NCU/black#82,
yA8tj,4q1k1/R4p2/1p4p1/3P4/5B1p/P4Q1P/1b3PPK/r7 w - - 2 32,d5d6 e8e1 f4c1 b2e5 g2g3 h4g3 h2g2 e1f2 f3f2 g3f2 d6d7 f2f1q g2f1 a1c1,2104,115,90,20,advancedPawn attraction crushing endgame promotion veryLong,https://lichess.org/XgRvo9Bd#63,
USP9i,8/p7/1p6/2p3P1/2Pn4/3kp3/P3R3/5K2 w - - 1 48,e2g2 e3e2 f1f2 d4f3,2148,75,93,7492,advancedPawn crushing endgame short,https://lichess.org/0tMT2pge#95,
UuQpL,8/5pkp/1R6/2p5/8/2p3P1/P1n2PK1/8 w - - 0 33,b6c6 c2e1 g2f1 e1d3 f1e2 c3c2 e2d3 c2c1q,2126,76,96,5450,advancedPawn crushing endgame promotion veryLong,https://lichess.org/fnpQBHR1#65,
NEcBe,4r1k1/3q1ppp/1P1P4/2R5/1P3Pn1/3ppQ2/1Bp3P1/4K2R w K - 0 26,e1g1 e3e2 f3d3 e2e1q f1e1 e8e1,2185,83,90,1516,advancedPawn crushing kingsideAttack long middlegame promotion,https://lichess.org/wt284wMz#51,
l54FJ,2r2rk1/1b1qbppp/4pB2/p7/Pp2P3/3B1N2/1P2QPPP/2RR2K1 b - - 0 19,g7f6 d3b5 c8c1 b5d7 c1d1 e2d1,2123,83,81,47,advantage long middlegame trappedPiece,https://lichess.org/7uqmdyVW/black#38,Semi-Slav_Defense Semi-Slav_Defense_Quiet_Variation
ehFfr,r2q1rk1/1pp1b1pp/pn3p2/n2Pp3/2p1P3/P3B3/2BN1PPP/RQ3RK1 b - - 4 18,c7c5 d5c6 a5c6 b1b6 d8b6 e3b6,2127,78,78,56,advantage enPassant long opening,https://lichess.org/LwHc26Jt/black#36,Philidor_Defense Philidor_Defense_Other_variations
QRREl,rnbqkb1r/ppp1p1pp/1P6/4p3/3P4/8/PP3PPP/RNBQKB1R b KQkq - 0 8,e5d4 d1h5 g7g6 h5e5,2194,79,91,4262,advantage opening short,https://lichess.org/dTsIrxMY/black#16,Alekhine_Defense Alekhine_Defense_Modern_Variation
pI4a5,r4b1r/pp1kpQpp/5n2/3N4/8/1P2P3/PB2KP1q/R7 b - - 0 16,f6d5 a1d1 h2d6 d1d5,2173,91,80,36,advantage middlegame pin short,https://lichess.org/ukUBnbgS/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Normal_Variation
Os5Hf,2r5/3bp1kp/1q1p1pp1/2rP2P1/pp3Q1P/1B3P2/PPP5/1KR4R w - - 0 25,g5f6 e7f6 h4h5 g6g5,2139,80,91,1948,advantage master middlegame short,https://lichess.org/Ycuv47LN#49,
ydYSf,3r2k1/2r2pb1/p1np1qp1/1ppQp3/4P3/2PP2RB/PP4PP/5RK1 b - - 7 22,f6e7 f1f7 e7f7 h3e6,2163,75,91,642,advantage middlegame pin sacrifice short,https://lichess.org/sDslPO7R/black#44,
husdg,8/p1p5/1p4r1/4k1P1/4pp1P/1P2n2N/P2R4/4K3 b - - 4 39,e3f5 d2d5 e5d5 h3f4 d5d6 f4g6,2111,75,91,1619,advantage attraction deflection endgame fork long master sacrifice,https://lichess.org/bYgGAnny/black#78,
jmTjQ,8/1pp3k1/3p1p1p/1p4q1/4Pp1r/PB1P1QP1/1PP2R2/6K1 w - - 1 32,g1f1 f4g3 f2g2 h4f4 f1e2 f4f3,2154,77,89,102,advantage endgame long pin,https://lichess.org/jnKjkrI5#63,
UNDIc,r1k1r3/4n1p1/p1n5/3p3p/PP2qQ2/8/2P1B2P/1RBK1R2 w - - 1 27,f4d6 e4e2 d1e2 e7f5 e2f2 f5d6,2103,78,85,49,advantage discoveredAttack long master middlegame sacrifice,https://lichess.org/vWslu0J4#53,
I7Aq2,2r2rk1/p1qnbNpp/np2p3/8/2PP4/2N3P1/PB2QPKP/R3R3 w - - 1 18,e2e6 f8f7 c3d5 c7b7,2101,82,91,3681,advantage middlegame short,https://lichess.org/L2Qa5n0g#35,Indian_Defense Indian_Defense_Knights_Variation
kgueb,2k3r1/pp6/3pP3/8/3nPr1N/P7/1P1N1PP1/R4RK1 w - - 1 27,h4f3 d4e2 g1h1 g8h8 f3h2 h8h2 h1h2 f4h4,2180,81,94,186678,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/sTREK8aA#53,
rSoEv,2kq3r/pp3nQ1/2pbb3/4P3/5n2/1P6/PBPN1PPP/R4RK1 w - - 1 21,e5d6 f4e2 g1h1 h8h2 h1h2 d8h4,2158,79,94,10948,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/q43h2G6H#41,
EWfQp,1rb3k1/R7/8/3N4/5B2/1P6/5K1n/8 b - - 2 43,b8b3 d5f6 g8h8 a7h7,2103,80,92,7120,arabianMate endgame mate mateIn2 short,https://lichess.org/IW5FDNzp/black#86,
ySn2f,2Q5/1Q3pk1/6p1/2P1p1p1/1P3nP1/4b2P/3r4/3K4 w - - 1 42,d1c1 f4e2 c1b1 e2c3 b1a1 d2a2,2175,78,92,5389,arabianMate endgame exposedKing long mate mateIn3,https://lichess.org/QMMkwjzV#83,
kDnpB,7r/1kp2pp1/pp6/5n2/4NP2/2BP1n1r/PP3RRP/7K w - - 16 32,e4g5 f5g3 g2g3 h3h2 f2h2 h8h2,2102,83,91,143968,arabianMate deflection kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/7QCcjH5W#63,
FfWZw,r4q1k/1p3Br1/p2p3Q/2p1p2N/3nP3/8/PPP5/1K5R b - - 0 28,g7h7 h6f6 f8g7 f6g7 h7g7 h5f6 g7h7 h1h7,2153,82,94,154248,arabianMate discoveredAttack exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/IDWKzbuS/black#56,
oQmXk,8/p4KP1/7k/5p2/6R1/8/P4b1p/8 b - - 0 52,h2h1q g7g8n h6h7 g8f6 h7h8 g4g8,2118,85,92,2181,advancedPawn arabianMate endgame exposedKing long mate mateIn3 promotion underPromotion,https://lichess.org/q1IHlU6L/black#104,
EnfFb,2r3r1/4Rp1k/p6p/1p1N1Pp1/8/1P6/PB1PK3/7q b - - 7 35,c8c2 e7f7 g8g7 d5f6 h7h8 f7f8 g7g8 f8g8,2190,80,94,14571,arabianMate endgame mate mateIn4 veryLong,https://lichess.org/bsym8OCV/black#70,
FyuXc,r5rk/bp3pR1/p3p3/4P2N/8/P2p2R1/1P5P/5K2 b - - 1 31,a8d8 h5f6 g8g7 g3h3 g7h7 h3h7,2140,76,94,6802,arabianMate endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/sVI9MnQ8/black#62,
0VByB,1r1q2k1/4Rpb1/pp4p1/3N3p/PPPp4/3Q3P/6P1/6K1 b - - 0 38,g7f8 d3g6 f7g6 d5f6 g8h8 e7h7,2103,121,53,31,arabianMate endgame long mate mateIn3 sacrifice,https://lichess.org/fmnKhhU6/black#76,
1kums,2r2b1k/3q2p1/p2p2Rp/3P4/4QPN1/2r5/P6P/K5R1 b - - 2 30,d7b5 g6h6 g7h6 e4h7 h8h7 g4f6 h7h8 g1g8,2125,79,94,18329,arabianMate attraction clearance mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/36I25jtb/black#60,
NzhqK,3rk2r/pp3ppp/2n2q2/3QpP2/3b4/2P5/PP2PPBP/RN2K2R w KQk - 1 12,d5b5 d4f2 e1f2 f6h4,2138,76,98,165,attackingF2F7 attraction crushing middlegame sacrifice short,https://lichess.org/cl02qie4#23,Benoni_Defense Benoni_Defense_Old_Benoni
YCKXd,r3kbnr/2pqpppp/p1n5/1p2P3/6b1/1BN2N2/PP1P1PPP/R1BQ1RK1 b kq - 1 9,c6e5 f3e5 g4d1 b3f7,2122,78,89,976,attackingF2F7 crushing opening sacrifice short,https://lichess.org/mk9CS1B6/black#18,Scandinavian_Defense Scandinavian_Defense_Other_variations
42h5z,r3k1r1/1pp1qp2/pb1p4/4PP1p/2B2n2/NQP3P1/PP3P2/1R2R1K1 b q - 0 22,d6e5 c4f7 e7f7 e1e5 e8f8 b3b4,2105,76,90,1068,attackingF2F7 crushing deflection fork long middlegame,https://lichess.org/3CHtDFBu/black#44,
PNpcw,rn1q1r2/pbppk3/1p2p2Q/4B1p1/3P4/3B4/P1P2PPP/b4RK1 b - - 0 15,a1d4 h6g5 e7e8 d3g6 f8f7 g6f7 e8f7 g5d8,2112,81,74,86,advantage attackingF2F7 middlegame veryLong,https://lichess.org/7gUFXgqi/black#30,Owen_Defense Owen_Defense_Other_variations
qP0jG,r2qk1nr/ppp1bppp/2np4/8/2B1PBb1/3P1N2/PPP3PP/RN1Q1RK1 b kq - 0 7,c6e5 f4e5 d6e5 c4f7 e8f7 f3e5 f7e8 e5g4,2157,97,46,41,advantage attackingF2F7 attraction doubleCheck fork opening veryLong,https://lichess.org/fsjcxAh9/black#14,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
6jcry,rnbk3r/p1p3Qp/8/1p2N3/P1pqn3/2b5/1P3PPP/R1B1KB1R w KQ - 0 11,b2c3 d4f2 e1d1 e4c3,2174,78,92,5426,attackingF2F7 intermezzo mate mateIn2 middlegame short,https://lichess.org/aNoO4iI8#21,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
HlJdR,3n4/q3k3/Pp1p2p1/2pP1p2/Q1P1p2p/4K2P/4B1P1/8 b - - 1 40,g6g5 e2h5 d8f7 a4c6 a7a6 c6c7 e7e8 c7f7,2137,78,91,562,attackingF2F7 crushing endgame quietMove veryLong,https://lichess.org/QPa5fn6m/black#80,
3ywk5,2kr3r/1p3pp1/p3pb1p/7P/1R3Q2/2P5/PP3PP1/K1B4q b - - 1 32,f6g5 b4c4 c8d7 c4c7 d7e8 f4f7,2155,75,94,6932,attackingF2F7 long mate mateIn3 middlegame queensideAttack,https://lichess.org/hFnhiBE0/black#64,
rpw4p,r3kb1r/1pq2p1p/p3Bp2/4pP1Q/3n4/2P5/P4PPP/1R1R2K1 b kq - 0 17,d4e6 f5e6 a8d8 h5f7 c7f7 e6f7 e8f7 d1d8,2165,87,74,72,advancedPawn attackingF2F7 crushing middlegame pin veryLong,https://lichess.org/eGbDiAun/black#34,Sicilian_Defense Sicilian_Defense_OKelly_Variation
